,true_class,pred_class,pred_prob
0,AGN,AGN,0.4763465327094458
1,YSO,YSO,0.9587826341762821
2,AGN,AGN,0.9972293402765725
3,YSO,YSO,0.9895000080223773
4,YSO,YSO,0.9711077025812254
5,AGN,HMXB,0.5984191830379767
6,STAR,STAR,0.9908986283466052
7,STAR,STAR,0.9504368951349501
8,AGN,HMXB,0.7945718624733937
9,YSO,YSO,0.98799854512834
10,AGN,AGN,0.8785473653740603
11,YSO,YSO,0.8607329035150258
12,STAR,STAR,0.9140493381397672
13,STAR,STAR,0.7771902166717574
14,AGN,AGN,0.8983128533102419
15,AGN,AGN,0.4414166089740521
16,YSO,YSO,0.9439664808588942
17,YSO,YSO,0.974773470335307
18,STAR,STAR,0.9481126549567127
19,YSO,YSO,0.9950177977980929
20,AGN,AGN,0.9535871259263644
21,CV,AGN,0.8500268287650521
22,STAR,STAR,0.9516425950019874
23,AGN,AGN,0.9785894748732726
24,AGN,AGN,0.7675016879622488
25,LMXB,LMXB,0.4658130098165894
26,STAR,AGN,0.7178066223360898
27,AGN,AGN,0.9502004717455571
28,AGN,AGN,0.9882903062553822
29,AGN,AGN,0.9678145231832364
30,STAR,STAR,0.9845115191139541
31,STAR,STAR,0.9711076086875349
32,STAR,STAR,0.9972043432883878
33,AGN,AGN,0.957091752924875
34,STAR,PULSAR,0.47850591513694185
35,STAR,STAR,0.9132396478814959
36,AGN,AGN,0.9838608391201984
37,STAR,STAR,0.9946276631597875
38,HMXB,HMXB,0.9898221837586375
39,STAR,STAR,0.9661801966551986
40,AGN,AGN,0.9825367748945479
41,LMXB,LMXB,0.991716747037334
42,STAR,STAR,0.9754259778406216
43,STAR,STAR,0.9303965001579599
44,YSO,CV,0.6211374301409733
45,AGN,AGN,0.9985682782645486
46,HMXB,HMXB,0.42496011998107697
47,AGN,AGN,0.7850452504987108
48,ULX,ULX,0.7040959063755081
49,YSO,YSO,0.9887532217082774
50,STAR,STAR,0.834810441154293
51,AGN,ULX,0.32131304201105354
52,AGN,AGN,0.7545194140347476
53,YSO,YSO,0.9895860864082197
54,AGN,AGN,0.9880322625026993
55,STAR,YSO,0.7227959693483098
56,STAR,YSO,0.86856286259578
57,HMXB,HMXB,0.9411786999886473
58,YSO,YSO,0.9938637951261824
59,STAR,STAR,0.764016202806916
60,STAR,STAR,0.9870770646729405
61,AGN,AGN,0.9672192885260501
62,AGN,STAR,0.45971951878632533
63,HMXB,HMXB,0.9605397566302307
64,YSO,YSO,0.9699486941621127
65,AGN,AGN,0.977801769265502
66,YSO,YSO,0.9308446251610789
67,AGN,AGN,0.9943513018389812
68,STAR,STAR,0.9958341739091527
69,STAR,STAR,0.9824837673288299
70,AGN,AGN,0.9742079430676897
71,STAR,STAR,0.9872685534571566
72,STAR,STAR,0.976923705440578
73,AGN,AGN,0.993500514430403
74,YSO,YSO,0.9883775281221621
75,STAR,STAR,0.9585840405261106
76,YSO,YSO,0.97723004110211
77,AGN,AGN,0.9923090267656336
78,AGN,ULX,0.38033316958727914
79,YSO,YSO,0.9756962880990462
80,STAR,STAR,0.989275187418979
81,STAR,STAR,0.9752714807698125
82,STAR,STAR,0.9841645575209764
83,ULX,AGN,0.9576263949268408
84,STAR,STAR,0.9468648888237049
85,STAR,STAR,0.5303200198981607
86,AGN,AGN,0.9934906515123082
87,STAR,STAR,0.9809762179240936
88,YSO,YSO,0.9583540351630255
89,AGN,AGN,0.996373322999038
90,STAR,STAR,0.5664196631508529
91,AGN,AGN,0.34653998542251857
92,AGN,AGN,0.9507566262984598
93,YSO,YSO,0.9781885254337335
94,STAR,STAR,0.953951816781428
95,AGN,AGN,0.9856336509898128
