,true_class,pred_class,pred_prob
0,HMXB,HMXB,0.9388818323467154
1,YSO,YSO,0.9656087257114027
2,AGN,AGN,0.9687190078647548
3,STAR,STAR,0.9956989025334656
4,AGN,AGN,0.9882546319227358
5,AGN,AGN,0.8813869729969028
6,HMXB,HMXB,0.9709999454963774
7,STAR,STAR,0.8175088438399669
8,STAR,STAR,0.9799555009360302
9,STAR,STAR,0.995397511186993
10,STAR,STAR,0.978550692710725
11,AGN,AGN,0.9951999765682701
12,STAR,STAR,0.9849497974036283
13,AGN,AGN,0.9901029419389658
14,AGN,AGN,0.9848290777081171
15,STAR,STAR,0.9778107394222232
16,STAR,STAR,0.8293506028403523
17,STAR,STAR,0.9790895279169601
18,AGN,AGN,0.9808443446223614
19,LMXB,YSO,0.7342179435161446
20,AGN,AGN,0.25553448275304935
21,STAR,STAR,0.9818246377382204
22,AGN,AGN,0.9851213206142077
23,STAR,STAR,0.9935429842296536
24,AGN,AGN,0.9225348686307775
25,AGN,AGN,0.9961223899207982
26,AGN,AGN,0.8892742662249733
27,HMXB,ULX,0.37064857296654574
28,STAR,STAR,0.970864496577476
29,AGN,AGN,0.9876217542613154
30,LMXB,LMXB,0.7902693590692993
31,STAR,STAR,0.8595937294889835
32,STAR,STAR,0.9869845541379891
33,CV,PULSAR,0.5568335386348038
34,ULX,HMXB,0.6750321921669972
35,AGN,AGN,0.9885695750899027
36,STAR,STAR,0.9346402507480298
37,YSO,YSO,0.9369226774212179
38,YSO,YSO,0.9969472615122456
39,AGN,HMXB,0.4875553958911104
40,PULSAR,CV,0.8582337583953837
41,AGN,AGN,0.9984291909140355
42,HMXB,HMXB,0.9914147118752973
43,YSO,YSO,0.9978293247534584
44,AGN,AGN,0.9893796441577954
45,HMXB,ULX,0.3866227153609143
46,STAR,STAR,0.5881824286707402
47,YSO,YSO,0.9966929425897147
48,AGN,AGN,0.9457723645544195
49,STAR,STAR,0.9311760798492201
50,LMXB,LMXB,0.9903728783276253
51,STAR,STAR,0.9930084338360073
52,STAR,PULSAR,0.32518023877279945
53,STAR,STAR,0.9922348614295626
54,HMXB,HMXB,0.7444214142582732
55,YSO,YSO,0.9525431384159058
56,STAR,STAR,0.998092258401921
57,STAR,STAR,0.9740758352477057
58,STAR,CV,0.7430090443164669
59,STAR,STAR,0.9543655318111374
60,HMXB,HMXB,0.9157514222595239
61,YSO,YSO,0.9820929891342848
62,AGN,AGN,0.45063746588513026
63,STAR,STAR,0.9939392517302823
64,AGN,CV,0.5704167454546835
65,STAR,STAR,0.7916980118639881
66,AGN,HMXB,0.3859712680615679
67,STAR,STAR,0.9320102823976294
68,STAR,YSO,0.6020623782499588
69,AGN,AGN,0.8334909819479059
70,AGN,AGN,0.42464198357470884
71,STAR,STAR,0.5226719068134335
72,ULX,CV,0.6155703771559323
73,STAR,STAR,0.5018825966506917
74,YSO,YSO,0.6464864411198127
75,HMXB,HMXB,0.9487342237723306
76,AGN,AGN,0.9578918981633965
77,AGN,AGN,0.839665655133691
78,AGN,AGN,0.9831900494721791
79,STAR,STAR,0.9812628546670308
80,AGN,AGN,0.7446213841542388
81,STAR,STAR,0.9521784760876519
82,AGN,AGN,0.908395371613454
83,STAR,STAR,0.9479982533594413
84,HMXB,HMXB,0.45737726155881697
85,AGN,AGN,0.8762309283578443
86,YSO,YSO,0.9946725038512493
87,AGN,AGN,0.9827876378830208
88,STAR,AGN,0.5926694756334113
89,ULX,ULX,0.4443161271004884
90,STAR,STAR,0.9936015872413214
91,STAR,STAR,0.7470906555837195
92,AGN,AGN,0.9932063764101273
93,HMXB,HMXB,0.9925269537826099
94,YSO,YSO,0.9969932076353516
95,HMXB,HMXB,0.9873610321389582
96,STAR,STAR,0.9813746664910994
97,YSO,YSO,0.9957050196091289
98,AGN,AGN,0.9852380473231069
99,STAR,STAR,0.9486864858196273
100,LMXB,LMXB,0.9923859328078416
101,STAR,STAR,0.37248529706827466
102,STAR,STAR,0.9829102070443109
103,STAR,STAR,0.9774100045602254
104,AGN,AGN,0.9945997991184188
105,LMXB,STAR,0.6528777372968365
106,STAR,STAR,0.8157151789545767
107,STAR,STAR,0.9954266331610362
108,AGN,AGN,0.9787139777231028
109,STAR,STAR,0.9902547465553423
110,HMXB,HMXB,0.8505447239653731
111,STAR,STAR,0.9966530107350975
112,HMXB,HMXB,0.9944054953957902
113,STAR,STAR,0.9894946582723514
114,STAR,STAR,0.9981777612400834
115,AGN,AGN,0.9949006341009061
116,YSO,YSO,0.9975135180588413
117,AGN,AGN,0.9831257287735425
118,LMXB,LMXB,0.9892331708994266
119,STAR,STAR,0.9975187550376398
120,STAR,STAR,0.9797518876832627
121,AGN,AGN,0.9961698349486985
122,STAR,STAR,0.9865045055472247
123,HMXB,HMXB,0.9868957738545006
124,AGN,AGN,0.9343791727827686
125,AGN,AGN,0.9852653221279263
126,AGN,ULX,0.32866048117181
127,YSO,YSO,0.9620920944167048
128,STAR,STAR,0.9938758970820238
129,AGN,AGN,0.9477480080588828
130,YSO,YSO,0.9692482657251524
131,STAR,STAR,0.9912184312010572
132,AGN,AGN,0.9464771749439801
133,PULSAR,CV,0.38052182641141163
134,AGN,AGN,0.9680077525565579
135,HMXB,HMXB,0.9595246533998781
136,STAR,CV,0.9195450781469038
137,STAR,YSO,0.8606791002924834
138,PULSAR,PULSAR,0.6335306801760424
139,STAR,STAR,0.9196557062524644
140,STAR,STAR,0.9936138264378008
141,HMXB,HMXB,0.9920437735757214
142,STAR,PULSAR,0.5106574965888191
143,YSO,YSO,0.9821683983884582
144,AGN,AGN,0.780163801094423
