,true_class,pred_class,pred_prob
0,PULSAR,PULSAR,0.8123231039996901
1,CV,CV,0.9108920628160405
2,CV,CV,0.9712833462049625
3,PULSAR,PULSAR,0.7061961594879451
4,CV,CV,0.6795547314114054
5,CV,CV,0.9268642696844956
6,PULSAR,PULSAR,0.868630127585988
7,CV,CV,0.9829865367946984
8,CV,CV,0.5820243142621836
9,PULSAR,PULSAR,0.6164847983500578
10,PULSAR,PULSAR,0.6113226840894008
11,CV,CV,0.5181197960552217
12,PULSAR,PULSAR,0.50296595150288
13,PULSAR,CV,0.5534892427273187
14,CV,CV,0.962868431413834
15,CV,CV,0.9829865367946984
16,PULSAR,CV,0.9573263628179237
17,CV,CV,0.9902194097250143
18,PULSAR,PULSAR,0.6750732147286024
19,PULSAR,CV,0.8038125686169898
20,PULSAR,CV,0.8222776923257523
21,CV,CV,0.9435023213695491
22,CV,CV,0.9829865367946984
23,CV,CV,0.9700643646109587
24,CV,CV,0.5382506676179658
25,CV,PULSAR,0.8316187793417832
26,CV,CV,0.9510130462267039
27,PULSAR,CV,0.7893340184580327
28,PULSAR,CV,0.8918745677312259
29,PULSAR,CV,0.8010140360546437
30,CV,CV,0.9957768212805723
31,CV,CV,0.9307657586005741
32,PULSAR,CV,0.9946161092089126
33,PULSAR,CV,0.8636030152468301
34,CV,CV,0.8275463976953199
35,CV,CV,0.9965888847949445
36,PULSAR,CV,0.5339039397952566
37,CV,CV,0.8718383851946809
38,PULSAR,CV,0.8675179179065712
39,CV,CV,0.9893429369743183
40,CV,CV,0.9934894703622068
41,CV,CV,0.9968012900121042
42,CV,CV,0.9811905045950714
43,CV,CV,0.8725663178749617
44,PULSAR,CV,0.9104929543815592
45,PULSAR,CV,0.8354641078614387
46,CV,CV,0.9541122985602637
47,PULSAR,CV,0.6969459816429998
48,CV,CV,0.8682146061353734
49,CV,CV,0.9768879873670929
50,CV,CV,0.9934898233767859
51,CV,CV,0.9934898233767859
52,CV,CV,0.9578269957768596
53,CV,CV,0.9846515065894338
54,PULSAR,CV,0.9855912154814628
55,PULSAR,CV,0.5897116484599454
56,PULSAR,CV,0.9926053587571214
57,PULSAR,PULSAR,0.6630420559478195
58,PULSAR,CV,0.9598344770225086
59,PULSAR,CV,0.907644436557312
60,PULSAR,PULSAR,0.7164089628048291
61,PULSAR,CV,0.9438731369436238
62,CV,CV,0.9936253031142764
63,CV,CV,0.7901146509824295
64,CV,CV,0.8460954339408724
65,CV,CV,0.601508818742613
66,PULSAR,CV,0.5697608177222615
67,CV,CV,0.9877801878695872
68,CV,CV,0.9961185890387347
69,CV,CV,0.8918231144409202
70,CV,CV,0.9827267376690708
71,PULSAR,CV,0.9519988824926634
72,CV,CV,0.7166316559402417
73,CV,CV,0.9688893360872293
74,CV,CV,0.7506134531271641
75,CV,CV,0.864462292690906
76,CV,CV,0.8666744864365112
77,CV,CV,0.9496876159268688
78,CV,CV,0.99306156787803
79,CV,CV,0.9325201432303049
80,CV,CV,0.9787360164522622
81,PULSAR,CV,0.7908822367760219
82,PULSAR,CV,0.8465063767659273
83,PULSAR,CV,0.8365151259576321
84,PULSAR,CV,0.9462927308031217
85,PULSAR,CV,0.7491919382475725
86,PULSAR,CV,0.970329891285984
87,PULSAR,CV,0.5261772607025808
88,PULSAR,CV,0.6953529031913395
89,CV,CV,0.9924988774185821
90,PULSAR,CV,0.857006333705887
91,CV,CV,0.8955029186392585
92,CV,CV,0.9877837638319877
93,CV,CV,0.8403029286429147
94,PULSAR,CV,0.8075872395737964
95,CV,CV,0.9191274422556509
96,CV,CV,0.9973403692472259
97,CV,PULSAR,0.5313951881464802
98,CV,CV,0.6290516081775385
99,CV,CV,0.9549455270256497
100,CV,CV,0.992188301998476
101,CV,CV,0.9808710947538255
102,CV,CV,0.7240427636451674
103,CV,CV,0.9782524206321476
104,CV,CV,0.9854588630905114
105,CV,CV,0.9423061603237304
106,CV,CV,0.8595153157772523
107,CV,CV,0.9924988774185821
108,PULSAR,CV,0.9522327488831603
109,PULSAR,CV,0.8658166809596912
110,PULSAR,CV,0.5672553126889099
111,PULSAR,CV,0.8624080883624008
112,PULSAR,CV,0.8426494130618571
113,PULSAR,CV,0.9035830247744778
114,CV,CV,0.9900400057092109
115,CV,CV,0.6656152239576107
116,CV,CV,0.9412732735550924
117,PULSAR,CV,0.5155313361300669
118,CV,CV,0.9860902191887064
119,CV,CV,0.6028799232706978
120,CV,CV,0.9775223387101788
121,CV,CV,0.9750655597087823
122,CV,CV,0.9581606426142091
123,CV,CV,0.9796071759146364
124,CV,CV,0.9847685067608523
125,CV,CV,0.9784927716019409
126,CV,CV,0.8460307566225019
127,CV,CV,0.9325810215223277
128,CV,CV,0.9524787273506016
129,PULSAR,CV,0.618547555411712
130,CV,CV,0.7871270421275453
131,CV,CV,0.9049223126989604
132,CV,CV,0.9956423622864204
133,PULSAR,CV,0.9740951593505638
134,PULSAR,CV,0.5821471621939709
135,CV,CV,0.5262492654349045
136,CV,CV,0.8627518454359424
137,PULSAR,CV,0.536051105823673
138,PULSAR,CV,0.6380788664464055
139,CV,CV,0.9915074825721981
140,CV,CV,0.9727829640328479
141,PULSAR,CV,0.9956782231644519
142,PULSAR,CV,0.8226282574977289
143,CV,CV,0.9940922651727992
144,CV,CV,0.9273156392352202
145,PULSAR,CV,0.5502575513372803
