,true_class,pred_class,pred_prob
0,ULX,ULX,0.5149190046551793
1,AGN,AGN,0.9522334845954334
2,AGN,AGN,0.6997760917057196
3,AGN,ULX,0.6685436150032964
4,YSO,YSO,0.9922614235633693
5,STAR,STAR,0.987948524815186
6,STAR,STAR,0.9929980961784259
7,STAR,STAR,0.9630151933760297
8,STAR,STAR,0.9494283101495122
9,YSO,YSO,0.9872289337312993
10,STAR,STAR,0.9444622648238002
11,YSO,YSO,0.9884362161586285
12,YSO,YSO,0.8977383972638998
13,STAR,STAR,0.9972776314782603
14,STAR,STAR,0.9452502781005802
15,YSO,STAR,0.4373658749331643
16,STAR,STAR,0.9978881530148561
17,AGN,AGN,0.9894669983436611
18,AGN,AGN,0.8204097565875557
19,HMXB,HMXB,0.7925299462807616
20,STAR,STAR,0.9963486484923737
21,STAR,YSO,0.5341159959043245
22,STAR,STAR,0.8280102933132703
23,AGN,AGN,0.6394203629268082
24,YSO,YSO,0.9062215327084102
25,CV,CV,0.5028805626502135
26,HMXB,HMXB,0.3392447716901584
27,STAR,STAR,0.9312180058458599
28,STAR,STAR,0.9947087317582237
29,AGN,ULX,0.7523562082395587
30,YSO,YSO,0.9825076875510268
31,STAR,HMXB,0.9432295493768925
32,AGN,AGN,0.9895129233509842
33,AGN,ULX,0.3673553124864593
34,STAR,STAR,0.6555391879854482
35,ULX,ULX,0.5108203131520601
36,STAR,STAR,0.9930773987411041
37,AGN,AGN,0.929230656136264
38,YSO,STAR,0.31962523405718346
39,AGN,AGN,0.9593146633149197
40,STAR,STAR,0.9934564979529749
41,AGN,AGN,0.9479507151981726
42,STAR,STAR,0.943323396888671
43,AGN,AGN,0.7279829445381046
44,STAR,STAR,0.876606731934137
45,AGN,AGN,0.9817892171469375
46,HMXB,PULSAR,0.7661617028058059
47,HMXB,HMXB,0.9824064940036491
48,AGN,AGN,0.9651280951056019
49,STAR,STAR,0.9982318099408332
50,STAR,STAR,0.7578065972051203
51,HMXB,HMXB,0.9722007262111516
52,AGN,AGN,0.9910039523909376
53,HMXB,ULX,0.6513986554733519
54,AGN,AGN,0.9874686469325229
55,YSO,YSO,0.8888457837049549
56,STAR,STAR,0.9894417206832425
57,AGN,AGN,0.9922284265554765
58,ULX,AGN,0.5078005084245459
59,AGN,ULX,0.30562110821203614
60,YSO,YSO,0.9816392715098247
61,AGN,ULX,0.41214620268118407
62,YSO,YSO,0.9957888840736729
63,CV,CV,0.9548601652767998
64,YSO,YSO,0.9795871267220281
65,STAR,STAR,0.920967781427026
66,STAR,STAR,0.9876551174911983
67,HMXB,HMXB,0.8434900956767073
68,AGN,AGN,0.782719560216512
69,HMXB,HMXB,0.8253792877774526
70,STAR,STAR,0.9963337678831885
71,STAR,STAR,0.9871185863552624
72,AGN,AGN,0.9919461137826975
73,AGN,HMXB,0.7582600232820541
74,HMXB,HMXB,0.9895902992169052
75,HMXB,HMXB,0.5316534865349191
76,STAR,STAR,0.5932639245126418
77,YSO,YSO,0.9923304739563713
78,STAR,STAR,0.9916167804050492
79,AGN,AGN,0.960354861300235
80,STAR,STAR,0.9966504177466748
81,AGN,AGN,0.9957536903741976
82,YSO,YSO,0.9882468996608078
83,HMXB,YSO,0.9778991658710277
84,YSO,YSO,0.9618827661754824
85,AGN,AGN,0.8407233420955988
86,STAR,STAR,0.9581459315398618
87,AGN,AGN,0.4570364088761585
88,YSO,YSO,0.975126073697857
89,AGN,AGN,0.9834895818032666
90,CV,CV,0.6047421190980009
91,HMXB,AGN,0.9208738270054179
92,HMXB,HMXB,0.3839986651465923
93,STAR,STAR,0.9977547328997348
94,AGN,AGN,0.9956968247843245
95,CV,CV,0.6488740399098188
96,AGN,AGN,0.6821188268986403
97,HMXB,HMXB,0.9888244015681774
98,STAR,STAR,0.9985164543191117
99,AGN,AGN,0.4677295043508608
100,AGN,AGN,0.9059486028456
101,AGN,AGN,0.9904152964637793
102,AGN,AGN,0.8805678859681026
103,STAR,STAR,0.9974703718598301
104,AGN,AGN,0.9513357237584973
105,YSO,YSO,0.9886893582816071
106,PULSAR,YSO,0.7471936975852772
107,ULX,PULSAR,0.42150422546680066
108,AGN,AGN,0.6022967107137761
109,YSO,YSO,0.945754992119552
110,STAR,STAR,0.9379088580987598
111,AGN,AGN,0.6697458060795627
112,HMXB,HMXB,0.4426015390462742
113,AGN,AGN,0.9788607958520932
114,STAR,STAR,0.9989913302771932
115,AGN,AGN,0.94218699044197
116,YSO,YSO,0.9476227378074299
117,STAR,STAR,0.9979105876748651
118,YSO,YSO,0.9975361680361805
119,PULSAR,PULSAR,0.8021543083310413
120,STAR,STAR,0.9046198648160924
121,AGN,AGN,0.9855454561598952
122,STAR,STAR,0.9380410167124356
123,AGN,AGN,0.9934887551813372
124,PULSAR,PULSAR,0.5873852961646159
125,YSO,YSO,0.9931470147103247
126,HMXB,HMXB,0.7411991573322547
127,STAR,STAR,0.9817285516857152
128,STAR,STAR,0.9953402406148698
129,AGN,AGN,0.9745924988845037
130,HMXB,ULX,0.6821925931095838
131,ULX,PULSAR,0.6577633453319525
132,AGN,AGN,0.7637114948632698
133,CV,ULX,0.36346667430847684
134,STAR,STAR,0.9812945840127417
135,YSO,YSO,0.9930017518744867
136,PULSAR,CV,0.43070623948986264
137,AGN,HMXB,0.5646032392106631
138,STAR,STAR,0.9490524603452267
139,AGN,AGN,0.9393515957694674
140,STAR,STAR,0.9848698508923641
141,HMXB,HMXB,0.505171021973114
142,AGN,AGN,0.6355503498075975
143,AGN,ULX,0.6566215079389519
144,STAR,STAR,0.9557357511620304
145,AGN,AGN,0.9816906301809043
146,HMXB,HMXB,0.918952656980583
147,AGN,AGN,0.9654906674081023
148,YSO,YSO,0.9854122378416662
149,STAR,STAR,0.9857240137673596
150,ULX,LMXB,0.27676191026238783
151,STAR,STAR,0.9937995337321325
152,STAR,HMXB,0.9588905131200728
153,HMXB,STAR,0.9496809147824018
154,HMXB,ULX,0.6758358767807842
155,AGN,AGN,0.9800727347960213
156,YSO,YSO,0.9666052465996015
157,AGN,AGN,0.9323034679828581
158,AGN,AGN,0.9486741089149
159,STAR,STAR,0.8652182216392865
160,STAR,STAR,0.9984732899993348
161,YSO,YSO,0.9796138728275645
162,YSO,YSO,0.9935795625012034
163,CV,CV,0.6515250495680569
164,AGN,AGN,0.938155011558076
165,STAR,STAR,0.9889166192473134
166,STAR,STAR,0.9981012048641008
167,PULSAR,CV,0.516356207065717
168,AGN,AGN,0.5857606849905062
169,YSO,YSO,0.6658850830252012
170,STAR,STAR,0.9956092364852486
171,ULX,AGN,0.5051035826551658
172,AGN,AGN,0.9410136962504076
173,AGN,AGN,0.9917745416898407
174,AGN,AGN,0.7684693765794612
175,YSO,YSO,0.9259967371914877
176,STAR,HMXB,0.46295116456451485
177,YSO,YSO,0.9902178703620156
178,AGN,AGN,0.9103275469953175
179,YSO,STAR,0.7388342229227572
180,STAR,STAR,0.9972802913997784
181,STAR,STAR,0.9947840412565218
182,YSO,YSO,0.38574253403751346
183,AGN,AGN,0.97088340104325
184,AGN,AGN,0.9397140571365489
185,AGN,PULSAR,0.3611322754124994
186,STAR,STAR,0.8946372762155271
187,AGN,AGN,0.9961307699079093
188,STAR,STAR,0.9786481707670824
189,AGN,AGN,0.9397127896776262
190,STAR,STAR,0.990388981803527
191,STAR,STAR,0.9675401660997488
192,YSO,YSO,0.9657909084247307
193,AGN,AGN,0.9456416381861872
194,HMXB,HMXB,0.9733099022624621
195,HMXB,HMXB,0.9159554506048975
196,YSO,YSO,0.9370049986566392
197,STAR,STAR,0.9954884696324321
198,LMXB,LMXB,0.995290365018007
199,STAR,STAR,0.9885481834131918
200,AGN,AGN,0.9707736498226784
201,HMXB,HMXB,0.9809562611361822
202,YSO,YSO,0.971353292966241
203,AGN,CV,0.3376212325179822
204,STAR,STAR,0.9184611725065872
205,ULX,HMXB,0.8244829320167795
206,LMXB,LMXB,0.9916521869401729
207,AGN,AGN,0.8201832314809769
208,AGN,AGN,0.9881516695738555
209,STAR,STAR,0.9890120168120669
210,AGN,AGN,0.921104092285566
211,HMXB,HMXB,0.7770302474441402
212,HMXB,AGN,0.7675276079924708
213,AGN,AGN,0.5978153711988727
214,YSO,YSO,0.9348705239883042
215,AGN,AGN,0.9857781477460125
216,AGN,AGN,0.9763129511771368
217,AGN,AGN,0.9902464197171508
218,STAR,STAR,0.9905428127938205
219,HMXB,ULX,0.5788100757338821
220,AGN,AGN,0.9947599615261573
221,HMXB,HMXB,0.8301741501678552
222,STAR,STAR,0.972044939309197
223,STAR,STAR,0.9939498940042067
224,AGN,AGN,0.9834526219246744
225,YSO,YSO,0.9088958326008316
226,STAR,STAR,0.9947657159776088
227,YSO,YSO,0.857098437812404
228,STAR,STAR,0.9979733311057725
229,ULX,ULX,0.9334506010223198
230,AGN,AGN,0.9700882683057402
231,STAR,STAR,0.9583110112726065
232,YSO,YSO,0.9639845022185239
233,AGN,AGN,0.9465036277654647
234,AGN,AGN,0.9918284475362412
235,YSO,YSO,0.986431171790395
236,LMXB,LMXB,0.9950406625500471
237,YSO,YSO,0.9946180577455268
238,YSO,YSO,0.9934533004299377
239,STAR,STAR,0.9909004811424169
240,HMXB,PULSAR,0.5515423276475174
241,AGN,AGN,0.9847081494691754
242,HMXB,HMXB,0.9866476849653157
243,AGN,AGN,0.7244416178003652
244,STAR,STAR,0.9988458436046993
245,YSO,YSO,0.9963413505280485
246,AGN,AGN,0.8772974106064757
247,HMXB,HMXB,0.9817320879258371
248,STAR,STAR,0.9705593615031054
249,STAR,STAR,0.99692368994189
250,AGN,AGN,0.8769781236068835
251,HMXB,HMXB,0.9406660806486001
252,ULX,ULX,0.9731806168438422
253,YSO,YSO,0.9915258623599993
254,STAR,STAR,0.7763984897625255
255,YSO,YSO,0.9938561236277194
256,STAR,STAR,0.9951404979224856
257,HMXB,YSO,0.91251483266346
258,AGN,AGN,0.9586276443642391
259,STAR,STAR,0.9504221130678757
260,AGN,AGN,0.9294888111303765
261,AGN,AGN,0.9912477303578298
262,STAR,STAR,0.9958113602071662
263,AGN,AGN,0.9444706163176222
264,STAR,STAR,0.9964904972378067
265,STAR,STAR,0.9406111512936369
266,STAR,STAR,0.9980574564943728
267,YSO,YSO,0.9962261889521387
268,STAR,STAR,0.8765768612235565
269,AGN,AGN,0.9558348341782847
270,STAR,STAR,0.9718363585220815
271,AGN,AGN,0.8980328748104892
272,STAR,STAR,0.9079845221263388
273,STAR,STAR,0.9934165434183199
274,AGN,AGN,0.9965221314898346
275,LMXB,LMXB,0.9942811786818436
276,YSO,YSO,0.9625426762044065
277,CV,PULSAR,0.364055297862512
278,STAR,STAR,0.930287522094704
279,STAR,STAR,0.9713054830246799
280,AGN,AGN,0.750280645629993
281,AGN,AGN,0.9634842794806625
282,YSO,YSO,0.9781613023087888
283,HMXB,HMXB,0.5610181909266199
284,STAR,STAR,0.9925807316646167
285,AGN,AGN,0.45345379880954695
286,HMXB,ULX,0.396600786412023
287,STAR,STAR,0.9969759074762845
288,STAR,STAR,0.8761152448646362
289,AGN,AGN,0.9804773506218597
290,AGN,AGN,0.991579706136867
291,STAR,STAR,0.9809601820210471
292,YSO,YSO,0.7213295137965103
293,STAR,STAR,0.9643777661023409
294,AGN,AGN,0.9689308025598079
295,STAR,STAR,0.9937036818161042
296,STAR,STAR,0.9917481222241221
297,STAR,STAR,0.9984485197565787
298,AGN,AGN,0.950808971146584
299,STAR,STAR,0.9955624620150428
300,STAR,AGN,0.5840336695236055
301,AGN,AGN,0.9912746262937953
302,AGN,AGN,0.9356583200185306
303,STAR,STAR,0.9665347461593699
304,STAR,STAR,0.9982549127536875
305,AGN,AGN,0.9846790225992905
306,STAR,STAR,0.9610757492308719
307,STAR,HMXB,0.30750808394419005
308,HMXB,CV,0.3403976418158541
309,STAR,STAR,0.9959096521811021
310,STAR,STAR,0.9873504905426451
311,AGN,AGN,0.3415635333618354
312,HMXB,HMXB,0.9648245641694224
313,STAR,STAR,0.9957266971886412
314,AGN,AGN,0.4088710513397621
315,CV,CV,0.8586678824606415
316,YSO,YSO,0.9931344282624657
317,STAR,STAR,0.9286333326759934
318,ULX,PULSAR,0.39715621723699096
319,AGN,AGN,0.9655156667244619
320,YSO,STAR,0.47348889911462283
321,AGN,AGN,0.889252887737445
322,YSO,YSO,0.9957670367627262
323,YSO,YSO,0.9880489928163538
324,AGN,HMXB,0.626191321652524
325,AGN,PULSAR,0.4914302153626274
326,YSO,YSO,0.7639489500949302
