,true_class,pred_class,pred_prob
0,CV,YSO,0.25
1,HMXB,AGN,0.46
2,LMXB,LMXB,0.27
3,STAR,STAR,0.98
4,HMXB,HMXB,0.94
5,STAR,STAR,0.9
6,YSO,YSO,0.92
7,YSO,YSO,0.72
8,HMXB,HMXB,0.63
9,STAR,STAR,0.52
10,AGN,AGN,0.63
11,STAR,STAR,0.72
12,STAR,STAR,0.81
13,STAR,STAR,0.77
14,HMXB,HMXB,0.42
15,AGN,AGN,0.8
16,PULSAR,YSO,0.66
17,STAR,STAR,0.75
18,STAR,STAR,0.59
19,AGN,AGN,0.96
20,AGN,AGN,0.96
21,HMXB,HMXB,0.61
22,AGN,AGN,0.83
23,STAR,STAR,0.29
24,STAR,STAR,0.89
25,STAR,YSO,0.43
26,AGN,AGN,0.66
27,AGN,AGN,0.81
28,AGN,AGN,0.69
29,HMXB,HMXB,0.8
30,AGN,AGN,0.82
31,STAR,STAR,0.34
32,YSO,STAR,0.54
33,HMXB,HMXB,0.65
34,AGN,AGN,0.74
35,LMXB,LMXB,0.94
36,STAR,STAR,0.76
37,STAR,STAR,0.55
38,AGN,AGN,0.69
39,YSO,YSO,0.89
40,HMXB,HMXB,0.8
41,AGN,AGN,0.35
42,HMXB,HMXB,0.29
43,HMXB,HMXB,0.58
44,AGN,AGN,0.89
45,LMXB,LMXB,1.0
46,AGN,AGN,0.51
47,AGN,AGN,0.76
48,YSO,YSO,0.81
49,AGN,AGN,0.68
50,STAR,STAR,0.6
51,AGN,AGN,0.36
52,AGN,AGN,0.69
53,STAR,STAR,0.55
54,YSO,STAR,0.51
55,STAR,STAR,0.93
56,STAR,STAR,0.87
57,AGN,AGN,0.87
58,HMXB,ULX,0.37
59,AGN,AGN,0.87
60,AGN,AGN,0.84
61,AGN,AGN,0.51
62,YSO,YSO,0.93
63,STAR,STAR,0.99
64,STAR,STAR,0.89
65,AGN,AGN,0.4
66,PULSAR,PULSAR,0.67
67,STAR,STAR,0.57
68,ULX,ULX,0.43
69,HMXB,HMXB,0.44
70,STAR,STAR,0.82
71,YSO,YSO,0.86
72,STAR,STAR,1.0
73,AGN,AGN,0.91
74,AGN,AGN,0.78
75,AGN,AGN,0.62
76,AGN,AGN,0.7
77,YSO,YSO,0.88
78,AGN,AGN,0.82
79,AGN,AGN,0.52
80,HMXB,HMXB,0.44
81,STAR,STAR,0.8
82,AGN,AGN,0.94
83,AGN,AGN,0.49
84,STAR,STAR,0.92
85,STAR,STAR,0.97
86,YSO,YSO,0.96
87,AGN,AGN,0.9
88,HMXB,HMXB,0.41
89,STAR,STAR,0.97
90,STAR,STAR,0.55
91,YSO,YSO,0.55
92,STAR,STAR,0.84
93,HMXB,HMXB,0.78
94,STAR,STAR,0.97
95,STAR,STAR,0.94
96,AGN,AGN,0.45
97,STAR,STAR,0.89
98,LMXB,LMXB,0.99
99,YSO,YSO,0.92
100,STAR,STAR,1.0
101,AGN,HMXB,0.63
102,HMXB,STAR,0.34
103,HMXB,HMXB,0.48
104,STAR,STAR,0.95
105,AGN,AGN,0.49
106,YSO,YSO,0.93
107,STAR,STAR,0.43
108,YSO,YSO,0.95
109,AGN,AGN,0.85
110,AGN,AGN,0.55
111,CV,YSO,0.49
112,YSO,YSO,0.48
113,AGN,AGN,0.85
114,STAR,STAR,0.94
115,YSO,YSO,0.98
116,AGN,AGN,0.43
117,YSO,YSO,0.95
118,STAR,STAR,0.8
119,PULSAR,STAR,0.43
120,STAR,STAR,0.97
121,STAR,STAR,0.94
122,AGN,AGN,0.68
123,STAR,STAR,0.28
124,AGN,AGN,0.29
125,HMXB,HMXB,0.64
126,STAR,STAR,0.99
127,HMXB,HMXB,0.63
128,STAR,STAR,0.8
129,YSO,YSO,0.97
130,AGN,AGN,0.45
131,YSO,YSO,1.0
132,HMXB,HMXB,0.91
133,YSO,YSO,1.0
134,YSO,YSO,0.51
135,STAR,STAR,0.95
136,STAR,STAR,0.99
137,AGN,AGN,0.19
138,HMXB,HMXB,0.91
139,YSO,YSO,0.92
140,STAR,AGN,0.4
141,AGN,AGN,0.77
142,AGN,AGN,0.93
143,AGN,AGN,0.68
144,STAR,STAR,0.87
145,STAR,STAR,0.94
146,STAR,STAR,0.8
147,STAR,STAR,0.89
148,YSO,YSO,0.97
149,AGN,AGN,0.44
150,AGN,AGN,0.81
151,YSO,YSO,0.37
152,ULX,ULX,0.5
153,STAR,STAR,0.6
154,AGN,AGN,0.72
155,STAR,STAR,0.81
156,LMXB,LMXB,0.98
157,LMXB,CV,0.42
158,HMXB,HMXB,0.9
159,STAR,YSO,0.62
160,AGN,AGN,0.36
161,AGN,AGN,0.89
162,HMXB,HMXB,0.23
163,HMXB,STAR,0.48
164,AGN,AGN,0.93
165,YSO,YSO,0.42
166,STAR,STAR,0.95
167,STAR,STAR,0.99
168,YSO,YSO,1.0
169,YSO,YSO,0.97
170,STAR,STAR,0.95
171,YSO,YSO,0.97
172,PULSAR,STAR,0.34
173,STAR,STAR,0.87
174,STAR,STAR,0.88
175,STAR,STAR,0.89
176,CV,PULSAR,0.34
177,YSO,YSO,0.83
178,YSO,YSO,0.96
179,STAR,STAR,1.0
180,HMXB,HMXB,0.76
181,AGN,AGN,0.93
182,STAR,STAR,0.99
183,STAR,STAR,0.99
184,STAR,STAR,0.62
185,AGN,AGN,0.81
186,STAR,STAR,0.83
187,AGN,AGN,0.71
188,STAR,STAR,0.8
189,PULSAR,STAR,0.87
190,YSO,YSO,0.48
191,AGN,AGN,0.87
192,AGN,AGN,0.7
193,STAR,STAR,0.46
194,STAR,STAR,0.71
195,ULX,STAR,0.21
196,STAR,STAR,0.94
197,YSO,YSO,0.97
198,STAR,STAR,0.82
199,AGN,AGN,0.81
200,AGN,AGN,0.99
201,STAR,STAR,0.74
202,STAR,STAR,0.61
203,STAR,STAR,0.95
204,STAR,STAR,0.97
205,YSO,STAR,0.41
206,AGN,AGN,0.9
207,AGN,AGN,0.49
208,YSO,YSO,0.61
209,STAR,STAR,0.72
210,HMXB,HMXB,0.5
211,STAR,STAR,1.0
212,STAR,STAR,0.99
213,STAR,STAR,0.88
214,YSO,YSO,0.32
215,AGN,AGN,0.47
216,STAR,STAR,1.0
217,STAR,STAR,0.92
218,STAR,STAR,0.71
219,YSO,YSO,0.72
220,AGN,AGN,0.86
221,YSO,YSO,0.96
222,AGN,AGN,0.59
223,LMXB,LMXB,0.96
224,STAR,STAR,0.94
225,STAR,STAR,0.71
226,STAR,STAR,0.89
227,STAR,STAR,0.38
228,YSO,YSO,0.84
229,YSO,YSO,0.67
230,YSO,YSO,0.54
231,AGN,AGN,0.43
232,HMXB,HMXB,0.99
233,YSO,YSO,0.95
234,AGN,AGN,0.59
235,AGN,AGN,0.63
236,AGN,AGN,0.26
237,AGN,AGN,0.92
238,AGN,AGN,0.64
239,AGN,AGN,0.83
240,AGN,AGN,0.91
241,STAR,STAR,0.84
242,STAR,STAR,0.38
243,AGN,AGN,0.8
244,AGN,AGN,0.85
245,YSO,YSO,0.96
246,AGN,AGN,0.82
247,STAR,STAR,0.92
248,STAR,YSO,0.37
249,YSO,YSO,0.95
250,HMXB,HMXB,0.83
251,AGN,AGN,0.42
252,AGN,AGN,0.94
253,STAR,STAR,0.98
254,CV,AGN,0.43
255,STAR,STAR,0.49
256,STAR,STAR,0.42
257,STAR,STAR,0.54
258,HMXB,HMXB,0.72
259,AGN,AGN,0.84
260,YSO,HMXB,0.25
261,AGN,AGN,0.8
262,AGN,AGN,0.83
263,AGN,AGN,0.81
264,AGN,AGN,0.46
265,YSO,YSO,0.45
266,ULX,STAR,0.37
267,STAR,STAR,0.62
268,STAR,STAR,0.81
269,AGN,AGN,0.84
270,STAR,STAR,0.79
271,STAR,STAR,0.98
272,STAR,STAR,1.0
273,STAR,STAR,1.0
274,STAR,STAR,0.92
275,AGN,AGN,0.37
276,YSO,CV,0.6
277,STAR,STAR,0.53
278,STAR,STAR,0.52
279,YSO,YSO,0.99
280,AGN,AGN,0.76
281,CV,STAR,0.47
282,STAR,STAR,0.97
283,CV,PULSAR,0.42
284,STAR,STAR,0.82
285,CV,CV,1.0
286,AGN,AGN,0.67
287,STAR,STAR,0.65
288,AGN,HMXB,0.5
289,AGN,AGN,0.73
290,STAR,STAR,0.84
291,YSO,YSO,0.75
292,STAR,STAR,0.65
293,STAR,STAR,0.7
294,HMXB,HMXB,0.73
295,STAR,STAR,0.56
296,STAR,STAR,0.33
297,STAR,STAR,0.74
298,STAR,STAR,0.99
299,AGN,AGN,0.93
300,STAR,STAR,0.77
301,HMXB,HMXB,1.0
302,AGN,AGN,0.73
