,true_class,pred_class,pred_prob
0,AGN,AGN,0.991774303658307
1,STAR,STAR,0.9966702476993491
2,AGN,AGN,0.9958218563831353
3,YSO,YSO,0.9622945337980852
4,STAR,STAR,0.9903790348013024
5,STAR,STAR,0.996391190440714
6,STAR,STAR,0.9797961409256872
7,STAR,STAR,0.9924436286417411
8,PULSAR,ULX,0.41446240199839046
9,AGN,ULX,0.9343117013122018
10,AGN,AGN,0.8976807299622525
11,STAR,STAR,0.9772391265645666
12,AGN,AGN,0.9992054015543963
13,AGN,ULX,0.8560577339492978
14,ULX,HMXB,0.43454052672021565
15,AGN,AGN,0.9894350543288609
16,YSO,YSO,0.7740290728605809
17,HMXB,HMXB,0.6437411500083065
18,STAR,STAR,0.9455260025585595
19,STAR,STAR,0.9762305824696982
20,YSO,YSO,0.9809116981276818
21,YSO,YSO,0.8485045533826596
22,AGN,AGN,0.9973576379695192
23,HMXB,HMXB,0.9632213269364557
24,STAR,STAR,0.9106346091477515
25,HMXB,HMXB,0.5653914204209173
26,YSO,YSO,0.4763078462419909
27,HMXB,HMXB,0.9625750999628391
28,YSO,YSO,0.9947618764880314
29,STAR,STAR,0.8292820579048907
30,AGN,AGN,0.8440311875009043
31,PULSAR,PULSAR,0.41588999571553975
32,AGN,AGN,0.9945986189713638
33,PULSAR,AGN,0.8350193907936094
34,STAR,STAR,0.9728090577260934
35,CV,CV,0.918575284203815
36,STAR,STAR,0.998211653903084
37,STAR,STAR,0.9976170656616974
38,AGN,AGN,0.9975633654275691
39,LMXB,LMXB,0.9950892165680498
40,YSO,YSO,0.9748187844219381
41,HMXB,HMXB,0.9737788809072679
42,STAR,STAR,0.9970308705831682
43,STAR,STAR,0.752986027954275
44,AGN,AGN,0.9894843883038525
45,STAR,STAR,0.7941337033223795
46,AGN,HMXB,0.5618225343183433
47,YSO,YSO,0.9907653504810422
48,AGN,AGN,0.9903235566277456
49,AGN,AGN,0.997827633319949
50,YSO,YSO,0.57134523960025
51,STAR,STAR,0.9825804614413871
52,HMXB,PULSAR,0.32893132427098437
53,AGN,AGN,0.9972022495613899
54,STAR,STAR,0.9809332648019116
55,STAR,STAR,0.9357251392260443
56,STAR,STAR,0.9937850167952573
57,YSO,YSO,0.9964679754716609
58,HMXB,HMXB,0.9844258910699588
59,STAR,STAR,0.9390340890595285
60,STAR,STAR,0.9925921625256312
61,STAR,STAR,0.5760292732930747
62,STAR,STAR,0.9939115826550665
63,HMXB,HMXB,0.9217908142013875
64,YSO,YSO,0.9034087312007951
65,STAR,STAR,0.9800892861047269
66,HMXB,HMXB,0.5489108831632363
67,HMXB,HMXB,0.9836423133233809
68,AGN,AGN,0.9868141190983474
69,YSO,STAR,0.7775146663782396
70,STAR,STAR,0.996506978127959
71,STAR,STAR,0.988852381592553
72,AGN,AGN,0.9897323375885526
73,AGN,AGN,0.9904253106934074
74,AGN,AGN,0.9854630705804036
75,YSO,YSO,0.9632126356736177
76,STAR,STAR,0.988581268655982
77,AGN,AGN,0.9923312586640303
78,STAR,STAR,0.9997996503186178
79,AGN,AGN,0.9724241299083201
80,STAR,STAR,0.9986085428771582
81,AGN,AGN,0.9406764986083035
82,HMXB,AGN,0.9354294586460612
83,HMXB,HMXB,0.988455502488864
84,HMXB,HMXB,0.46546197024728186
85,STAR,PULSAR,0.7273786793208314
86,STAR,STAR,0.9974449149414545
87,STAR,STAR,0.3927006051120389
88,STAR,STAR,0.9868728392659012
89,STAR,STAR,0.9962081727508315
90,STAR,STAR,0.9552653939152825
91,HMXB,HMXB,0.98490992456351
92,HMXB,AGN,0.6964271659783624
93,YSO,YSO,0.9942485269542181
94,STAR,STAR,0.9888681241375252
95,STAR,STAR,0.9983352069469386
96,STAR,STAR,0.9944978173123797
97,HMXB,HMXB,0.9866638972625853
98,STAR,STAR,0.9430089186670766
99,STAR,STAR,0.9963359381953175
100,YSO,YSO,0.9965480784834548
101,YSO,YSO,0.9987539141115261
102,HMXB,HMXB,0.9969703466572449
103,AGN,AGN,0.9259704128346067
104,AGN,AGN,0.9968669194648314
105,YSO,YSO,0.9945203151924501
106,YSO,YSO,0.6381688719827482
107,STAR,STAR,0.9984008801934139
108,PULSAR,YSO,0.6589121921990153
109,STAR,STAR,0.9977591896805429
110,ULX,AGN,0.8529817614992453
111,YSO,YSO,0.9494424503981493
112,AGN,AGN,0.9693941024866839
113,STAR,STAR,0.93672524433394
114,AGN,AGN,0.9945082860216365
115,AGN,AGN,0.7356710156868846
116,STAR,STAR,0.995780891407013
117,YSO,YSO,0.8915376574821151
118,AGN,AGN,0.9722570395212974
119,AGN,AGN,0.995173976258633
120,STAR,STAR,0.9981549597730486
121,STAR,STAR,0.9755109285803071
122,STAR,STAR,0.9498985137282404
123,AGN,AGN,0.576471650333001
124,AGN,AGN,0.9713303687400546
125,STAR,STAR,0.9772401573279627
126,STAR,STAR,0.9952125265977642
127,YSO,YSO,0.9850070149309017
128,STAR,STAR,0.970162160580219
129,AGN,AGN,0.9944806351386717
130,HMXB,HMXB,0.9738462254603587
131,YSO,YSO,0.9978243374452554
132,AGN,AGN,0.9799954297177624
133,YSO,YSO,0.992086454391008
134,AGN,AGN,0.9951866593272635
135,STAR,STAR,0.9859072342609113
136,YSO,YSO,0.9877851063104262
137,AGN,AGN,0.9530185252619755
138,STAR,STAR,0.9966847056279601
139,YSO,YSO,0.9813837650100576
140,AGN,AGN,0.9953723954049496
141,STAR,PULSAR,0.612308834393207
142,STAR,AGN,0.6376074549848256
143,AGN,AGN,0.9982922187691718
144,AGN,AGN,0.9970136098637834
145,HMXB,HMXB,0.9589058741351448
146,AGN,AGN,0.991564455879843
147,YSO,YSO,0.9955600018319369
148,ULX,ULX,0.8636956446469848
149,STAR,STAR,0.9880213429880486
150,AGN,AGN,0.9645934714653887
151,STAR,STAR,0.9542220323179001
152,YSO,YSO,0.9932083063965501
153,AGN,AGN,0.9732257955207932
154,STAR,PULSAR,0.6864943851080437
155,STAR,STAR,0.9899108337223301
156,STAR,STAR,0.9520319993426356
157,AGN,AGN,0.9912721049416161
158,YSO,YSO,0.9822081750831235
159,STAR,STAR,0.7801850654180381
