,true_class,pred_class,pred_prob
0,STAR,STAR,0.96
1,AGN,AGN,1.0
2,AGN,AGN,0.74
3,STAR,STAR,0.99
4,STAR,STAR,0.34
5,AGN,AGN,0.88
6,HMXB,HMXB,0.9263333333333332
7,AGN,AGN,0.97
8,AGN,AGN,0.99
9,STAR,STAR,0.92
10,STAR,STAR,0.96
11,STAR,STAR,0.63
12,STAR,STAR,1.0
13,AGN,AGN,0.96
14,ULX,ULX,0.66
15,AGN,AGN,0.99
16,STAR,STAR,0.97
17,AGN,AGN,1.0
18,HMXB,HMXB,0.71
19,AGN,AGN,0.85
20,STAR,STAR,0.93
21,AGN,AGN,0.89
22,STAR,STAR,0.71
23,ULX,PULSAR,0.5297222222222222
24,AGN,AGN,0.69
25,HMXB,HMXB,0.75
26,HMXB,HMXB,0.9
27,STAR,STAR,0.98
28,AGN,AGN,0.98
29,AGN,AGN,0.79
30,STAR,STAR,0.91
31,AGN,AGN,0.95
32,STAR,STAR,0.95
33,AGN,AGN,0.97
34,YSO,YSO,0.95
35,AGN,AGN,0.98
36,AGN,AGN,0.99
37,AGN,AGN,0.98
38,AGN,AGN,0.99
39,STAR,STAR,0.81
40,AGN,AGN,0.98
41,STAR,STAR,0.92
42,HMXB,HMXB,0.98
43,YSO,YSO,0.9
44,STAR,YSO,0.26
45,STAR,STAR,0.97
46,HMXB,HMXB,0.64
47,STAR,STAR,0.81
48,AGN,AGN,1.0
49,AGN,AGN,0.98
50,AGN,AGN,1.0
51,AGN,AGN,0.99
52,AGN,AGN,0.73
53,HMXB,HMXB,0.85
54,STAR,STAR,1.0
55,STAR,STAR,0.87
56,YSO,YSO,0.93
57,STAR,STAR,0.99
58,AGN,AGN,0.81
59,STAR,STAR,0.96
60,AGN,AGN,1.0
61,STAR,STAR,0.79
62,HMXB,HMXB,0.86
63,YSO,YSO,0.96
64,STAR,STAR,0.96
65,STAR,STAR,1.0
66,AGN,AGN,0.92
67,AGN,AGN,0.54
68,STAR,STAR,1.0
69,AGN,AGN,0.46
70,YSO,YSO,0.93
71,STAR,STAR,0.98
72,AGN,AGN,0.79
73,ULX,ULX,0.41
74,STAR,STAR,0.98
75,AGN,AGN,1.0
76,AGN,AGN,0.93
77,AGN,AGN,0.99
78,PULSAR,YSO,0.51
79,STAR,STAR,0.33
80,STAR,STAR,0.94
81,YSO,YSO,0.75
82,AGN,AGN,0.99
83,YSO,YSO,1.0
84,AGN,AGN,0.98
85,ULX,ULX,0.3
86,AGN,AGN,0.87
87,STAR,STAR,0.99
88,AGN,AGN,0.97
89,LMXB,LMXB,0.99
90,ULX,ULX,0.65
91,STAR,AGN,0.55
92,AGN,AGN,0.98
93,AGN,AGN,0.39
94,STAR,STAR,0.99
95,AGN,AGN,0.92
96,AGN,AGN,1.0
97,STAR,STAR,0.99
98,STAR,STAR,0.96
99,STAR,STAR,0.25
100,STAR,STAR,0.99
101,YSO,YSO,0.85
102,YSO,YSO,0.92
103,AGN,ULX,0.63
104,AGN,AGN,0.97
105,STAR,STAR,0.32
106,STAR,STAR,0.94
107,YSO,CV,0.28
108,STAR,STAR,0.61
109,YSO,YSO,0.85
110,AGN,AGN,0.94
111,HMXB,HMXB,0.99
112,STAR,STAR,0.99
113,STAR,STAR,0.98
114,STAR,STAR,0.8
115,HMXB,HMXB,0.93
116,AGN,AGN,0.91
117,AGN,AGN,1.0
118,YSO,YSO,0.98
119,HMXB,HMXB,0.46
120,AGN,AGN,0.86
121,STAR,STAR,1.0
122,AGN,AGN,0.72
123,HMXB,ULX,0.51
124,AGN,AGN,0.91
125,YSO,YSO,0.91
126,STAR,STAR,0.96
127,STAR,STAR,0.95
128,STAR,STAR,1.0
129,HMXB,HMXB,0.79
130,STAR,STAR,0.76
131,YSO,YSO,0.95
132,CV,YSO,0.24
133,AGN,AGN,0.96
134,STAR,STAR,0.99
135,AGN,AGN,0.97
136,AGN,AGN,0.96
137,AGN,AGN,0.98
138,HMXB,HMXB,0.9
139,HMXB,STAR,0.35
140,PULSAR,PULSAR,0.31181818181818177
141,ULX,HMXB,0.42294117647058826
142,STAR,STAR,0.95
143,STAR,STAR,1.0
144,STAR,STAR,1.0
145,AGN,AGN,0.18
146,YSO,YSO,0.87
147,STAR,STAR,0.5526315789473685
148,YSO,YSO,0.72
149,AGN,AGN,0.65
150,YSO,YSO,0.9
151,LMXB,LMXB,0.7
152,HMXB,HMXB,0.81
153,AGN,AGN,0.97
154,AGN,CV,0.38
155,YSO,YSO,0.32
156,AGN,AGN,0.95
157,ULX,STAR,0.26
158,LMXB,LMXB,0.99
159,YSO,YSO,0.99
160,STAR,STAR,0.74
161,AGN,AGN,0.97
162,STAR,STAR,0.89
163,YSO,YSO,0.51
164,STAR,STAR,1.0
165,STAR,STAR,1.0
166,CV,CV,0.57
167,STAR,STAR,0.93
168,CV,CV,0.9395238095238095
169,STAR,YSO,0.4
170,HMXB,YSO,0.64
171,YSO,CV,0.3057142857142857
172,YSO,YSO,0.84
173,AGN,AGN,1.0
174,AGN,HMXB,0.41
175,AGN,AGN,1.0
176,STAR,STAR,0.99
177,YSO,YSO,0.95
178,CV,STAR,0.41
179,STAR,STAR,0.75
180,AGN,AGN,0.98
181,STAR,STAR,0.84
182,PULSAR,CV,0.34
183,AGN,AGN,0.89
184,STAR,STAR,0.32
185,AGN,AGN,0.76
186,STAR,STAR,0.86
187,YSO,YSO,0.97
188,STAR,STAR,0.98
189,LMXB,LMXB,0.89
190,YSO,YSO,0.95
191,YSO,YSO,0.88
192,CV,AGN,0.72
193,AGN,AGN,0.93
194,HMXB,AGN,0.56
195,STAR,STAR,0.99
196,AGN,AGN,0.41
197,ULX,HMXB,0.59
198,STAR,STAR,0.99
199,STAR,STAR,0.99
200,STAR,STAR,0.99
201,STAR,STAR,0.92
202,YSO,YSO,0.92
203,STAR,STAR,0.75
204,STAR,STAR,0.84
205,STAR,STAR,1.0
206,STAR,STAR,0.69
207,AGN,AGN,0.98
208,STAR,STAR,0.98
209,AGN,AGN,0.8
210,YSO,YSO,0.42
211,AGN,AGN,0.81
212,STAR,STAR,0.82
213,AGN,AGN,0.89
214,STAR,STAR,0.83
215,AGN,AGN,0.99
216,STAR,STAR,0.98
217,STAR,STAR,0.73
218,PULSAR,PULSAR,0.44
219,HMXB,HMXB,0.9
220,YSO,YSO,0.94
221,STAR,STAR,0.86
222,HMXB,HMXB,0.53
223,STAR,STAR,0.96
224,STAR,STAR,1.0
225,LMXB,LMXB,0.97
226,STAR,STAR,0.54
227,AGN,AGN,0.9
228,CV,CV,0.56
229,AGN,AGN,0.79
230,PULSAR,PULSAR,0.3
231,AGN,AGN,0.83
232,YSO,YSO,0.87
233,AGN,AGN,0.98
234,STAR,STAR,1.0
235,YSO,YSO,0.98
236,AGN,AGN,0.99
237,STAR,STAR,0.95
238,HMXB,HMXB,0.53
239,STAR,STAR,0.41
240,STAR,STAR,0.92
241,HMXB,HMXB,0.55
242,AGN,AGN,0.49
243,YSO,YSO,0.49
244,STAR,STAR,0.94
245,AGN,AGN,0.62
246,STAR,STAR,0.61
247,AGN,AGN,0.97
248,STAR,STAR,0.79
249,HMXB,HMXB,0.94
250,YSO,YSO,0.73
251,STAR,STAR,0.65
252,STAR,STAR,0.62
253,STAR,STAR,0.93
254,LMXB,LMXB,0.74
255,STAR,STAR,0.32
256,STAR,STAR,0.68
257,YSO,YSO,0.97
258,HMXB,HMXB,0.93
259,YSO,YSO,0.6
260,AGN,AGN,0.83
261,AGN,AGN,1.0
262,YSO,YSO,0.84
263,HMXB,HMXB,0.99
264,AGN,AGN,0.65
265,AGN,AGN,0.94
266,HMXB,HMXB,0.85
267,STAR,STAR,0.99
268,STAR,STAR,0.86
269,HMXB,HMXB,0.88
270,STAR,STAR,0.95
271,AGN,AGN,0.73
272,STAR,STAR,0.94
273,STAR,STAR,1.0
274,STAR,CV,0.3
275,STAR,STAR,0.93
276,HMXB,HMXB,0.93
277,HMXB,HMXB,0.91
