,true_class,pred_class,pred_prob
0,AGN,AGN,0.9948907369161903
1,HMXB,HMXB,0.9833236266162498
2,YSO,YSO,0.9821459627724902
3,AGN,AGN,0.9716061516397013
4,YSO,YSO,0.9713806145077115
5,AGN,AGN,0.997102521854389
6,YSO,YSO,0.9892040008481793
7,HMXB,HMXB,0.9283939858605191
8,STAR,STAR,0.9975182322934055
9,STAR,STAR,0.9195495684809215
10,YSO,YSO,0.9943435050238238
11,STAR,STAR,0.9521787009818108
12,STAR,STAR,0.9352256926775148
13,AGN,PULSAR,0.3393731952328102
14,STAR,STAR,0.8674237353821329
15,STAR,STAR,0.9879390710605706
16,STAR,STAR,0.8798112682582783
17,HMXB,HMXB,0.5623299403766708
18,AGN,AGN,0.9014981990208282
19,CV,CV,0.8241703958170351
20,HMXB,HMXB,0.9840622438600874
21,AGN,AGN,0.7792790574025956
22,STAR,STAR,0.994960958476272
23,STAR,STAR,0.9963551890968361
24,AGN,AGN,0.9422246419472714
25,AGN,AGN,0.9966958826061787
26,AGN,AGN,0.9695430607712812
27,STAR,STAR,0.8673061303548947
28,HMXB,HMXB,0.9463928270813396
29,AGN,AGN,0.989853602469939
30,HMXB,HMXB,0.9555524790707638
31,AGN,AGN,0.981942116406813
32,STAR,PULSAR,0.3770391559879848
33,HMXB,CV,0.5267699998056629
34,AGN,AGN,0.4321298117956982
35,STAR,STAR,0.9527483439278971
36,AGN,AGN,0.8890494380782027
37,YSO,YSO,0.9969588543232878
38,STAR,STAR,0.9891359797741827
39,STAR,HMXB,0.59974982127345
40,YSO,YSO,0.9972996648154776
41,AGN,AGN,0.9971655244518841
42,STAR,STAR,0.42050009350326467
43,STAR,AGN,0.48158284921095856
44,STAR,STAR,0.9783139482543306
45,STAR,STAR,0.9913788934370129
46,STAR,STAR,0.9874312500096805
47,HMXB,CV,0.4297093377334482
48,AGN,AGN,0.9872013720639543
49,YSO,YSO,0.9802691101281639
50,STAR,STAR,0.833981844786048
51,AGN,AGN,0.9973782151412497
52,STAR,STAR,0.9909536091860077
53,STAR,PULSAR,0.8028426883424252
54,ULX,ULX,0.7088320347899598
55,STAR,STAR,0.8757983715150897
56,STAR,STAR,0.9600424461761361
57,AGN,AGN,0.9880022166100794
58,STAR,CV,0.7269691511797518
59,STAR,STAR,0.9770700823767298
60,STAR,STAR,0.9880326352647376
61,STAR,STAR,0.7160236807762326
62,YSO,YSO,0.6457192347130413
63,AGN,AGN,0.9482075413992778
64,LMXB,LMXB,0.9931530708387282
65,AGN,AGN,0.9780091926269606
66,YSO,YSO,0.9881089574518038
67,STAR,STAR,0.9820952268734705
68,YSO,YSO,0.9959898039260676
69,YSO,YSO,0.9965419191274455
70,STAR,STAR,0.9962201301449567
71,STAR,STAR,0.9832458841247853
72,AGN,AGN,0.6362361952347084
73,STAR,STAR,0.8936631247586284
74,STAR,STAR,0.945573683181775
75,AGN,AGN,0.9827616735687682
76,HMXB,HMXB,0.9262351276332476
77,STAR,HMXB,0.8743044382234673
78,HMXB,HMXB,0.7855687481108867
79,AGN,AGN,0.5210914256885661
80,STAR,STAR,0.9332042605056726
81,AGN,AGN,0.8198352965395762
82,YSO,YSO,0.9875831652349913
83,AGN,AGN,0.9816827052272817
84,YSO,YSO,0.9842064242230552
85,HMXB,HMXB,0.9404783922800728
86,AGN,AGN,0.9951960631864895
87,YSO,YSO,0.9887273866226756
88,STAR,STAR,0.9786975956913045
89,AGN,AGN,0.5196584558134519
90,AGN,AGN,0.4608771472133795
91,STAR,STAR,0.9580578296516442
92,HMXB,HMXB,0.5734292495302296
93,STAR,STAR,0.9918961065418036
94,AGN,AGN,0.995308428258841
95,YSO,YSO,0.9980983376858468
96,STAR,STAR,0.9842209256245328
97,HMXB,HMXB,0.8550355848134609
98,AGN,AGN,0.9829863534468688
99,AGN,AGN,0.9946268501801506
100,CV,STAR,0.9860588527024604
101,AGN,AGN,0.9571247232071488
102,STAR,STAR,0.9989275414665864
103,HMXB,HMXB,0.9444696120188719
104,HMXB,HMXB,0.5964370714134318
105,STAR,STAR,0.8542271188894813
106,YSO,YSO,0.9942639173540756
107,HMXB,ULX,0.4417212055003263
108,HMXB,HMXB,0.8499513755796617
109,AGN,AGN,0.9856880343064167
110,PULSAR,ULX,0.4646982102854239
111,YSO,YSO,0.9837482956177147
112,STAR,STAR,0.992153354147005
113,YSO,YSO,0.9892617482994479
114,AGN,AGN,0.9973268888062486
115,HMXB,HMXB,0.9655887465473894
116,AGN,PULSAR,0.5263480840331543
117,STAR,STAR,0.9800069402103524
118,YSO,YSO,0.7023408582029818
119,STAR,STAR,0.7206555454794529
120,AGN,AGN,0.9450147935327037
121,AGN,AGN,0.99367512732603
122,YSO,YSO,0.9922239797798948
123,AGN,AGN,0.9630749619722478
124,STAR,STAR,0.8645171504156999
125,YSO,YSO,0.9103229253923049
126,STAR,STAR,0.9399921332099782
127,AGN,AGN,0.9716992287744919
128,YSO,YSO,0.9869074911139365
129,HMXB,HMXB,0.9457108104231351
130,STAR,STAR,0.9553989334601423
131,HMXB,YSO,0.46502421680059886
132,YSO,YSO,0.9904859412580092
133,AGN,AGN,0.9862952951812695
134,STAR,STAR,0.9781752686891073
135,ULX,ULX,0.8825136457018701
136,HMXB,HMXB,0.9374345460832512
137,AGN,AGN,0.9663926405725632
138,AGN,AGN,0.9292641491516164
139,AGN,AGN,0.9911934052057134
140,STAR,STAR,0.9852802745507923
141,YSO,YSO,0.9040198704639437
142,AGN,AGN,0.9961187377136441
143,CV,CV,0.7460779130913768
144,STAR,STAR,0.9386957085215403
145,PULSAR,PULSAR,0.8417966560719645
146,AGN,AGN,0.998879443120909
147,STAR,STAR,0.9794808557583361
148,YSO,YSO,0.9955138666492276
149,STAR,STAR,0.9989273846231465
150,HMXB,HMXB,0.8359758366180178
151,YSO,CV,0.9253455163078311
152,STAR,YSO,0.6137252444380658
153,AGN,AGN,0.9818792610423218
154,AGN,ULX,0.5298353777798755
155,AGN,AGN,0.9193849762364972
156,AGN,AGN,0.9904943396772188
157,AGN,AGN,0.9960299562196647
158,HMXB,HMXB,0.9870917494376665
159,YSO,YSO,0.9908654916363434
