,true_class,pred_class,pred_prob
0,AGN,AGN,0.98
1,HMXB,HMXB,0.52
2,STAR,PULSAR,0.55
3,LMXB,LMXB,0.97
4,AGN,AGN,0.53
5,AGN,AGN,0.94
6,STAR,STAR,0.85
7,AGN,AGN,0.7
8,STAR,STAR,1.0
9,YSO,YSO,0.8
10,STAR,STAR,0.91
11,YSO,STAR,0.94
12,STAR,STAR,0.65
13,STAR,STAR,0.74
14,STAR,STAR,0.83
15,STAR,STAR,0.86
16,AGN,AGN,0.7
17,STAR,STAR,0.99
18,STAR,HMXB,0.84
19,HMXB,HMXB,0.73
20,STAR,STAR,0.92
21,AGN,AGN,1.0
22,AGN,AGN,1.0
23,CV,YSO,0.35
24,STAR,STAR,0.96
25,YSO,YSO,0.78
26,STAR,STAR,0.72
27,AGN,AGN,0.94
28,STAR,STAR,0.68
29,STAR,STAR,0.86
30,AGN,AGN,0.98
31,STAR,STAR,0.73
32,YSO,YSO,0.65
33,AGN,LMXB,0.29
34,HMXB,HMXB,0.75
35,STAR,STAR,0.91
36,YSO,YSO,0.63
37,STAR,STAR,0.85
38,YSO,YSO,0.63
39,HMXB,HMXB,0.58
40,AGN,AGN,0.9
41,AGN,AGN,0.71
42,YSO,YSO,0.69
43,YSO,YSO,0.81
44,AGN,AGN,0.61
45,YSO,YSO,0.73
46,AGN,AGN,0.98
47,STAR,STAR,0.39
48,AGN,AGN,0.9
49,STAR,STAR,0.95
50,YSO,YSO,0.55
51,STAR,STAR,0.57
52,YSO,YSO,0.76
53,STAR,STAR,0.89
54,AGN,AGN,0.75
55,HMXB,STAR,0.3
56,STAR,STAR,0.61
57,HMXB,HMXB,0.64
58,AGN,AGN,0.92
59,AGN,AGN,0.92
60,AGN,AGN,0.97
61,YSO,YSO,0.69
62,AGN,AGN,0.74
63,STAR,STAR,0.93
64,STAR,STAR,0.81
65,AGN,AGN,0.91
66,AGN,AGN,1.0
67,STAR,STAR,0.98
68,YSO,YSO,0.65
69,AGN,AGN,0.91
70,AGN,HMXB,0.86
71,STAR,STAR,0.82
72,AGN,AGN,0.98
73,YSO,YSO,0.3704589371980677
74,AGN,AGN,0.69
75,STAR,STAR,0.85
76,YSO,YSO,0.75
77,STAR,STAR,0.47
78,AGN,AGN,0.91
79,AGN,AGN,0.8
80,HMXB,HMXB,0.36
81,AGN,AGN,0.48
82,AGN,AGN,0.93
83,AGN,AGN,0.79
84,STAR,STAR,0.98
85,HMXB,AGN,0.3
86,HMXB,ULX,0.31
87,YSO,YSO,0.71
88,AGN,AGN,0.31
89,AGN,AGN,0.88
90,AGN,AGN,1.0
91,STAR,STAR,0.94
92,HMXB,HMXB,0.62
93,STAR,STAR,0.72
94,YSO,YSO,0.8
95,STAR,STAR,0.63
96,AGN,AGN,0.81
97,AGN,AGN,1.0
98,STAR,STAR,0.89
99,STAR,STAR,0.93
100,AGN,AGN,1.0
101,CV,CV,0.51
102,AGN,AGN,0.93
103,AGN,AGN,0.47
104,STAR,STAR,0.99
105,STAR,STAR,0.89
106,HMXB,HMXB,0.8
107,CV,CV,0.35
108,STAR,STAR,0.63
109,STAR,STAR,0.87
110,YSO,YSO,0.77
111,STAR,STAR,0.98
112,YSO,YSO,0.73
113,AGN,AGN,0.95
114,STAR,STAR,0.71
115,STAR,STAR,0.59
116,HMXB,HMXB,0.5
117,LMXB,LMXB,0.97
118,AGN,AGN,0.71
119,AGN,AGN,0.97
120,STAR,STAR,0.68
121,HMXB,ULX,0.69
122,STAR,STAR,0.65
123,STAR,STAR,0.76
124,YSO,YSO,0.81
125,STAR,YSO,0.36
126,STAR,STAR,0.89
127,STAR,STAR,0.8
128,AGN,AGN,0.92
129,STAR,STAR,0.24130434782608695
130,AGN,AGN,0.93
131,STAR,STAR,0.49
132,AGN,AGN,0.57
133,HMXB,ULX,0.38
134,STAR,STAR,0.93
135,AGN,AGN,0.58
136,STAR,STAR,0.84
137,AGN,AGN,0.51
138,STAR,STAR,0.99
139,AGN,AGN,0.96
140,STAR,STAR,0.94
141,STAR,STAR,0.81
142,AGN,AGN,0.98
143,YSO,YSO,0.76
144,ULX,ULX,0.33333333333333337
145,AGN,AGN,0.95
146,AGN,AGN,1.0
147,YSO,YSO,0.71
148,HMXB,HMXB,0.92
149,YSO,CV,0.35
150,YSO,YSO,0.68
151,YSO,YSO,0.79
152,YSO,YSO,0.74
153,STAR,STAR,0.73
154,AGN,AGN,0.91
155,STAR,STAR,0.73
156,STAR,STAR,0.98
157,AGN,AGN,0.94
158,AGN,AGN,0.97
159,STAR,STAR,1.0
160,HMXB,HMXB,0.63
161,STAR,YSO,0.45
162,HMXB,HMXB,0.66
163,STAR,STAR,0.73
164,STAR,STAR,0.94
165,STAR,STAR,0.97
166,YSO,YSO,0.69
167,AGN,AGN,1.0
168,STAR,STAR,0.77
169,HMXB,HMXB,0.74
170,STAR,STAR,0.99
171,STAR,STAR,0.9
172,PULSAR,CV,0.47
173,AGN,AGN,0.99
174,STAR,STAR,0.86
175,ULX,ULX,0.39
176,LMXB,LMXB,0.55
177,STAR,STAR,0.84
178,AGN,AGN,0.97
179,STAR,STAR,0.93
180,LMXB,STAR,0.23
181,STAR,STAR,0.97
182,STAR,STAR,0.62
183,AGN,AGN,0.94
184,HMXB,HMXB,0.9
185,HMXB,HMXB,0.88
186,YSO,YSO,0.74
187,YSO,YSO,0.5
188,STAR,STAR,0.96
189,STAR,STAR,0.58
190,YSO,YSO,0.68
191,AGN,AGN,0.95
192,STAR,STAR,0.65
193,HMXB,HMXB,0.68
194,AGN,AGN,0.6
195,YSO,YSO,0.78
196,STAR,STAR,0.98
197,STAR,STAR,0.99
198,AGN,HMXB,0.52
199,PULSAR,ULX,0.31938144329896906
200,YSO,YSO,0.77
201,CV,CV,0.71
202,LMXB,LMXB,0.96
203,AGN,AGN,0.81
204,ULX,LMXB,0.28
205,AGN,AGN,0.97
206,AGN,AGN,0.93
207,STAR,STAR,0.83
208,AGN,AGN,0.93
209,STAR,STAR,1.0
210,STAR,STAR,0.83
211,AGN,AGN,0.9
212,LMXB,LMXB,0.62
213,YSO,YSO,0.79
214,AGN,AGN,0.88
215,HMXB,HMXB,0.91
216,ULX,PULSAR,0.36
217,STAR,STAR,0.86
218,HMXB,HMXB,0.89
219,AGN,AGN,0.94
220,STAR,STAR,0.75
221,YSO,YSO,0.77
222,PULSAR,CV,0.55
223,YSO,YSO,0.63
224,YSO,YSO,0.6
225,AGN,AGN,0.77
226,STAR,STAR,0.96
227,AGN,AGN,0.29
228,AGN,AGN,0.95
229,AGN,AGN,0.89
230,STAR,STAR,1.0
231,STAR,STAR,0.92
232,AGN,AGN,0.88
233,AGN,AGN,0.98
234,STAR,STAR,0.7
235,AGN,AGN,0.98
236,STAR,STAR,0.58
237,YSO,YSO,0.77
238,YSO,YSO,0.75
239,HMXB,HMXB,0.87
240,AGN,AGN,0.57
241,YSO,YSO,0.72
242,YSO,YSO,0.73
243,STAR,STAR,0.8
244,ULX,ULX,0.79
245,PULSAR,YSO,0.37
246,LMXB,LMXB,0.97
247,AGN,AGN,0.5
248,AGN,AGN,0.93
249,HMXB,HMXB,0.75
250,HMXB,HMXB,0.48
251,STAR,STAR,0.91
252,AGN,AGN,0.93
253,ULX,ULX,0.32
254,CV,CV,0.55
255,YSO,YSO,0.4
256,AGN,AGN,0.77
257,YSO,YSO,0.74
258,YSO,YSO,0.79
259,HMXB,HMXB,0.44
260,HMXB,AGN,0.24
261,AGN,PULSAR,0.19
262,AGN,AGN,0.47
263,STAR,STAR,0.97
264,STAR,STAR,0.96
265,AGN,AGN,0.99
266,AGN,AGN,0.77
267,STAR,YSO,0.66
268,YSO,YSO,0.8
269,AGN,AGN,0.78
270,STAR,STAR,0.38
271,YSO,YSO,0.75
272,STAR,STAR,0.98
273,AGN,AGN,0.94
274,AGN,AGN,0.47
275,AGN,AGN,0.84
276,AGN,AGN,0.95
277,AGN,AGN,0.72
278,STAR,STAR,0.47
279,STAR,STAR,0.83
280,YSO,STAR,0.26
281,AGN,AGN,0.97
282,STAR,STAR,0.98
283,AGN,AGN,0.94
284,STAR,STAR,0.99
285,STAR,STAR,0.63
286,STAR,STAR,0.83
287,STAR,STAR,0.99
288,AGN,AGN,0.84
289,STAR,STAR,0.45
290,STAR,STAR,0.75
291,HMXB,HMXB,0.52
292,CV,HMXB,0.74
293,AGN,AGN,0.99
294,ULX,ULX,0.739246308163834
295,YSO,YSO,0.55
296,CV,CV,0.78
297,STAR,STAR,0.79
298,STAR,STAR,0.64
299,STAR,STAR,0.85
300,STAR,STAR,0.83
301,AGN,AGN,1.0
302,STAR,STAR,0.83
303,AGN,AGN,0.57
304,YSO,YSO,0.48
305,STAR,STAR,0.91
306,AGN,AGN,0.85
307,STAR,STAR,0.78
308,STAR,STAR,0.97
309,AGN,AGN,0.75
310,YSO,YSO,0.67
311,AGN,AGN,0.99
312,AGN,AGN,0.95
313,STAR,STAR,0.36
314,STAR,STAR,0.83
315,STAR,STAR,0.99
316,STAR,STAR,0.87
317,AGN,AGN,0.98
318,AGN,AGN,0.68
319,HMXB,HMXB,0.71
320,AGN,AGN,0.72
321,YSO,YSO,0.74
322,AGN,HMXB,0.3
323,YSO,YSO,0.72
324,STAR,STAR,1.0
325,YSO,YSO,0.46
326,STAR,STAR,0.9
327,YSO,YSO,0.57
328,HMXB,HMXB,0.79
329,AGN,AGN,0.95
330,STAR,STAR,0.81
331,STAR,STAR,0.74
332,AGN,AGN,0.8
333,STAR,STAR,1.0
334,STAR,STAR,0.561304347826087
335,STAR,STAR,0.89
336,AGN,AGN,0.96
337,PULSAR,YSO,0.34
338,AGN,AGN,0.75
339,YSO,YSO,0.77
340,HMXB,HMXB,0.26
341,STAR,STAR,0.84
342,AGN,AGN,0.49
343,AGN,AGN,0.54
344,AGN,AGN,0.98
345,YSO,YSO,0.72
346,AGN,AGN,0.9
347,YSO,CV,0.2838888888888889
348,STAR,STAR,0.73
349,AGN,AGN,0.93
350,HMXB,HMXB,0.3
351,STAR,STAR,0.94
352,AGN,AGN,0.91
353,AGN,AGN,0.98
354,STAR,STAR,0.81
355,YSO,YSO,0.75
356,HMXB,HMXB,0.62
357,STAR,STAR,0.84
358,STAR,STAR,0.89
359,HMXB,HMXB,0.5
360,YSO,YSO,0.71
