,true_class,pred_class,pred_prob
0,STAR,STAR,0.9097574720337763
1,STAR,STAR,0.9852442948375391
2,ULX,ULX,0.8524263341083449
3,YSO,YSO,0.9945254473983464
4,AGN,AGN,0.9759284190620131
5,YSO,YSO,0.9689919352416987
6,AGN,AGN,0.7748647750101508
7,AGN,AGN,0.9923989627975031
8,YSO,YSO,0.9676116513791105
9,AGN,AGN,0.9485770157487983
10,AGN,HMXB,0.24590362374815217
11,STAR,STAR,0.9919710550158558
12,AGN,PULSAR,0.5168212719470565
13,AGN,AGN,0.9576907302696559
14,AGN,AGN,0.9164493872366726
15,STAR,STAR,0.9881241737864008
16,YSO,YSO,0.9912953667283655
17,YSO,YSO,0.9880759734773621
18,AGN,AGN,0.9949768104002176
19,AGN,AGN,0.6450071539701527
20,YSO,YSO,0.9567742881288414
21,STAR,STAR,0.991221149540071
22,STAR,STAR,0.9933925514384471
23,YSO,YSO,0.985385381481972
24,HMXB,HMXB,0.9607335507022795
25,STAR,STAR,0.9664996345733233
26,HMXB,HMXB,0.9765127189647328
27,STAR,STAR,0.9874419060938626
28,STAR,STAR,0.9922569327046243
29,STAR,STAR,0.9912515115799403
30,HMXB,HMXB,0.9857850387874404
31,CV,STAR,0.8090946755797609
32,STAR,STAR,0.9518200226939266
33,STAR,STAR,0.9718570995155446
34,STAR,CV,0.3372254078068724
35,STAR,STAR,0.9898749800425558
36,YSO,YSO,0.9817721764068619
37,CV,PULSAR,0.6683228929426444
38,YSO,YSO,0.9746211936208645
39,STAR,STAR,0.5851723120733169
40,AGN,STAR,0.2919335770385042
41,HMXB,ULX,0.6218794851462784
42,STAR,STAR,0.939254531344205
43,AGN,AGN,0.9421195873055384
44,STAR,CV,0.3808399491251834
45,STAR,STAR,0.9604156739744769
46,AGN,PULSAR,0.5721884727116326
47,AGN,AGN,0.9855318789026539
48,YSO,YSO,0.9791742116272384
49,STAR,STAR,0.9870908984394532
50,STAR,STAR,0.9870486528823837
51,AGN,AGN,0.9692263333724154
52,AGN,AGN,0.8043813545514004
53,ULX,ULX,0.956566850781468
54,YSO,YSO,0.9767015830663196
55,YSO,STAR,0.7048609754392429
56,AGN,AGN,0.9820219955820575
57,HMXB,HMXB,0.496291648760502
58,STAR,STAR,0.9650742116344031
59,YSO,YSO,0.7494289836923632
60,STAR,STAR,0.9599943653054025
61,STAR,STAR,0.9705721895527355
62,YSO,YSO,0.9843300763232009
63,AGN,AGN,0.9320533904989206
64,STAR,STAR,0.8737124557288773
65,AGN,AGN,0.9555969366183509
66,YSO,YSO,0.9901850590073176
67,STAR,STAR,0.9765444282085288
68,YSO,YSO,0.910869075102256
69,HMXB,HMXB,0.48718060590955165
70,AGN,AGN,0.9837908200202984
71,STAR,STAR,0.985347617868089
72,AGN,AGN,0.9781273126211834
73,AGN,AGN,0.9922983421067123
74,STAR,STAR,0.9967906719823789
75,AGN,AGN,0.9905206112879951
76,STAR,STAR,0.7538180303905928
77,STAR,STAR,0.992523914672391
78,HMXB,HMXB,0.9536580780853858
79,STAR,ULX,0.2930935689850608
80,STAR,CV,0.44512182749128953
81,STAR,STAR,0.9000420070287115
82,AGN,AGN,0.686401979027812
83,HMXB,HMXB,0.9904739736472566
84,CV,STAR,0.6947371126667501
85,ULX,ULX,0.4778076733753349
86,STAR,STAR,0.8087305725823326
87,YSO,YSO,0.968422674995152
88,STAR,STAR,0.9944144141607673
89,AGN,ULX,0.6837284323809203
90,STAR,STAR,0.9912134614357235
91,PULSAR,STAR,0.47808223083043455
92,STAR,PULSAR,0.29532155283760836
93,STAR,STAR,0.9816007280227314
94,AGN,AGN,0.9860445405846637
95,HMXB,HMXB,0.9674091537197187
96,AGN,AGN,0.9874216054668917
97,YSO,YSO,0.9935976546771695
98,AGN,AGN,0.969307738066481
99,STAR,STAR,0.9633862408690107
100,YSO,YSO,0.9930267526749521
101,STAR,STAR,0.984564514203006
102,STAR,STAR,0.9939890680425186
103,AGN,AGN,0.9253115681729986
104,YSO,YSO,0.9458537161639777
105,AGN,AGN,0.977280132734815
106,STAR,STAR,0.986471436060804
107,PULSAR,PULSAR,0.8366972441732129
108,AGN,AGN,0.9908505841833145
109,YSO,YSO,0.9808655024766645
110,STAR,STAR,0.962916016222001
111,YSO,YSO,0.7184942258814705
112,STAR,STAR,0.9930982677800241
113,YSO,STAR,0.718739308436201
114,YSO,YSO,0.7893304989465064
115,AGN,AGN,0.9201116317218572
116,HMXB,STAR,0.9099104086940408
117,STAR,STAR,0.9933214743711165
118,STAR,STAR,0.9849889970746695
119,STAR,STAR,0.9124830733054928
120,HMXB,HMXB,0.9926947518076353
121,YSO,YSO,0.968535614852436
122,AGN,AGN,0.9394449162550883
123,YSO,YSO,0.9947138917455155
124,AGN,AGN,0.9095303851296439
125,YSO,YSO,0.9911372495956162
126,AGN,AGN,0.9109456816251238
127,AGN,ULX,0.5022151131341657
128,AGN,AGN,0.7750870355623017
129,STAR,STAR,0.7571461222126653
130,STAR,STAR,0.6335683224316246
131,AGN,AGN,0.9196955594989541
132,AGN,AGN,0.9727863670490757
133,HMXB,ULX,0.34807906641714365
134,STAR,STAR,0.9670556537492069
135,STAR,STAR,0.9362188551603613
136,ULX,HMXB,0.5825653813954762
137,AGN,AGN,0.9925473438666688
138,AGN,AGN,0.9887946039637002
139,AGN,AGN,0.9995678154793124
140,YSO,YSO,0.9806528276276445
141,YSO,YSO,0.9921095417413911
142,STAR,STAR,0.9989010180171094
143,AGN,AGN,0.9946580684976225
144,AGN,AGN,0.990217759741835
145,YSO,YSO,0.9898626448299586
146,AGN,AGN,0.9751604441320005
147,STAR,STAR,0.9769250674771791
148,STAR,STAR,0.9915829780535416
149,YSO,PULSAR,0.42263411999467443
150,HMXB,HMXB,0.5731989395315426
151,AGN,AGN,0.7979750335938912
152,STAR,STAR,0.9958184488482867
153,YSO,YSO,0.98953450058806
154,AGN,AGN,0.9571392813157938
155,LMXB,LMXB,0.9906674800588876
156,YSO,YSO,0.9780067047119744
157,STAR,STAR,0.9890307982052229
158,YSO,YSO,0.9936040692235564
159,AGN,AGN,0.9868613349253496
160,AGN,AGN,0.9745437176480133
161,YSO,YSO,0.9915738887423549
162,HMXB,ULX,0.34366716161758587
163,STAR,STAR,0.8580305109081944
164,AGN,AGN,0.8722039147435326
165,STAR,STAR,0.9967669445824284
166,STAR,HMXB,0.537349691955947
167,AGN,AGN,0.947887074478273
168,AGN,AGN,0.9748664197973306
169,YSO,YSO,0.9911953427467655
170,STAR,PULSAR,0.9630205654308319
171,YSO,YSO,0.988369023249112
172,STAR,STAR,0.9859868107176831
173,LMXB,LMXB,0.9915502875161617
174,STAR,STAR,0.9950695954421278
175,STAR,STAR,0.9653416586390628
176,YSO,YSO,0.9466783291475113
177,STAR,STAR,0.9904421809877069
178,AGN,AGN,0.9934148948428728
179,PULSAR,PULSAR,0.795839535059983
180,HMXB,HMXB,0.83190671233406
181,YSO,YSO,0.9492205843789288
182,STAR,STAR,0.9969769376931317
183,AGN,AGN,0.3892636440926633
184,YSO,YSO,0.9513668750610443
185,STAR,STAR,0.9868087040956718
186,STAR,STAR,0.9963531684688217
187,YSO,YSO,0.9960483401993787
188,CV,YSO,0.5995202736875233
189,STAR,STAR,0.9260107664126062
190,STAR,STAR,0.9868849786056427
191,STAR,STAR,0.9982395423868541
192,YSO,YSO,0.8952934988562126
193,STAR,STAR,0.9520762093746716
194,STAR,STAR,0.9805483895230513
195,AGN,AGN,0.9944165846234998
196,STAR,STAR,0.9956258335441559
197,HMXB,PULSAR,0.35930297600918915
198,STAR,STAR,0.9863581614897301
199,AGN,AGN,0.990018773217178
200,STAR,STAR,0.9943911175124026
201,AGN,AGN,0.9934238965166498
202,STAR,YSO,0.4059707325831745
203,AGN,AGN,0.7490395808410213
204,AGN,ULX,0.841554396298647
205,AGN,AGN,0.9167252134173398
206,YSO,YSO,0.9318574277733461
207,LMXB,LMXB,0.9703789650778619
208,LMXB,LMXB,0.9900431857639604
209,AGN,AGN,0.9954327715413108
210,AGN,AGN,0.9229262579865661
211,AGN,AGN,0.992908397481838
