,true_class,pred_class,pred_prob
0,STAR,STAR,0.9875837770363347
1,STAR,STAR,0.9038808854426404
2,STAR,PULSAR,0.5164304314696642
3,STAR,STAR,0.9423687467989383
4,ULX,AGN,0.8470044020755224
5,AGN,AGN,0.9940713960914767
6,STAR,STAR,0.923448861479896
7,STAR,STAR,0.9718172057790223
8,AGN,AGN,0.7600440919894347
9,LMXB,CV,0.7421690280501428
10,HMXB,HMXB,0.7164876036289187
11,STAR,STAR,0.9910669513097418
12,AGN,AGN,0.9380972864238866
13,STAR,STAR,0.6155468794358023
14,STAR,STAR,0.9651622651288324
15,STAR,STAR,0.9456197037561707
16,YSO,YSO,0.8843433476725093
17,ULX,PULSAR,0.8241422614460937
18,ULX,STAR,0.999999999985242
19,AGN,AGN,0.8458212153334975
20,AGN,AGN,0.9348759449564302
21,AGN,AGN,0.6505978208141401
22,AGN,AGN,0.8304007683639674
23,STAR,STAR,0.994009111068489
24,YSO,YSO,0.7981155063635293
25,AGN,AGN,0.8895501597405735
26,AGN,ULX,0.5249517994428957
27,YSO,YSO,0.9626558369455009
28,STAR,PULSAR,0.6193326109754276
29,AGN,AGN,0.9069758342282925
30,STAR,STAR,0.9279981863018053
31,STAR,STAR,0.517978943483194
32,AGN,ULX,0.6255972215627823
33,AGN,AGN,0.9805509292204094
34,STAR,STAR,0.963122893199402
35,AGN,AGN,0.9542018065449626
36,AGN,AGN,0.9589475403833456
37,YSO,YSO,0.9793476455841127
38,HMXB,HMXB,0.9579175661441307
39,STAR,STAR,0.5860675208316094
40,STAR,STAR,0.8439260660799346
41,AGN,AGN,0.6930770477073298
42,HMXB,HMXB,0.530560866888495
43,ULX,ULX,0.8133469620841622
44,AGN,AGN,0.8246421188625752
45,AGN,HMXB,0.6462687904445071
46,AGN,AGN,0.6273909362175224
47,HMXB,HMXB,0.9704296515927556
48,STAR,STAR,0.9721621647109937
49,HMXB,HMXB,0.856568860104123
50,STAR,STAR,0.9342857856028268
51,YSO,YSO,0.9916306290992208
52,STAR,YSO,0.6290057674086973
53,AGN,AGN,0.8906094328461523
54,STAR,STAR,0.9439818643271107
55,AGN,AGN,0.8982117852240572
56,ULX,ULX,0.6466022457074087
57,STAR,STAR,0.9959074230629102
58,AGN,ULX,0.5347799847667964
59,PULSAR,AGN,0.5571951432646323
60,AGN,AGN,0.9056292011667978
61,HMXB,HMXB,0.7899598195189513
62,STAR,STAR,0.9315698521867767
63,YSO,YSO,0.9636797930286206
64,YSO,YSO,0.9734286629747613
65,YSO,YSO,0.9795430112878545
66,STAR,STAR,0.9952020145874806
67,AGN,AGN,0.9119676639191383
68,AGN,AGN,0.9660273775912844
69,AGN,AGN,0.9165611571968948
70,STAR,YSO,0.5145450900271816
71,YSO,YSO,0.5891308740338148
72,YSO,YSO,0.9225287085843819
73,STAR,STAR,0.9395000373371819
74,AGN,AGN,0.9658309757903001
75,AGN,AGN,0.7976086941042693
76,STAR,STAR,0.9744276942960856
77,AGN,AGN,0.9691109186852739
78,STAR,STAR,0.9965998728386157
79,STAR,STAR,0.9967701543297612
80,YSO,YSO,0.9901334443266216
81,STAR,STAR,0.9645436934264914
82,YSO,STAR,0.5791728709004378
83,AGN,AGN,0.8608897856412652
84,STAR,HMXB,0.3716975417416923
85,STAR,STAR,0.9923784231752277
86,STAR,STAR,0.9935202469385571
87,HMXB,HMXB,0.8845383822974884
88,ULX,ULX,0.8266062847367093
89,YSO,YSO,0.7333094878743001
90,STAR,STAR,0.9951669009312027
91,YSO,YSO,0.8217008554136174
92,AGN,AGN,0.8388479108892916
93,STAR,STAR,0.9820782197087968
94,AGN,ULX,0.31726029304945436
95,AGN,AGN,0.9604428595774249
96,HMXB,HMXB,0.8599746529257586
97,STAR,STAR,0.9831287237440575
98,STAR,STAR,0.992343933077881
99,STAR,STAR,0.9922693718522758
100,AGN,AGN,0.9896514265225566
101,YSO,YSO,0.9888879336708987
102,STAR,STAR,0.9729556178699534
103,HMXB,HMXB,0.9877567061452529
104,STAR,STAR,0.6394582181955836
105,YSO,YSO,0.9104714411097294
106,STAR,STAR,0.9507279551597032
107,CV,PULSAR,0.6907803104277529
108,AGN,HMXB,0.5172026382365406
109,STAR,STAR,0.8621833399775528
110,AGN,AGN,0.9050613540436461
111,AGN,AGN,0.8273551765141929
112,HMXB,HMXB,0.9571947299942253
113,STAR,YSO,0.5323784323961148
114,YSO,YSO,0.978549541863437
115,HMXB,HMXB,0.8684052753579529
116,STAR,STAR,0.9444083185576762
117,STAR,STAR,0.9887698933330581
118,YSO,YSO,0.9679884635865484
119,STAR,STAR,0.5491652635005424
120,CV,YSO,0.61277341853606
121,AGN,AGN,0.8775121722156167
122,AGN,AGN,0.67935449313414
123,ULX,ULX,0.3930126713134935
124,YSO,YSO,0.9787527992369383
125,HMXB,HMXB,0.9110699103385292
126,STAR,STAR,0.9824477298046465
127,PULSAR,PULSAR,0.8241195668614901
128,YSO,YSO,0.9764725950263806
129,YSO,YSO,0.6845435885887056
130,YSO,YSO,0.9381456239469891
131,AGN,AGN,0.7617088829164685
132,HMXB,HMXB,0.9695497762328176
133,AGN,AGN,0.4604648295675296
134,HMXB,HMXB,0.9468721938643127
135,AGN,AGN,0.9621179863697984
136,STAR,STAR,0.9663400660084618
137,HMXB,HMXB,0.9405518406417871
138,STAR,STAR,0.9588607211381189
139,AGN,AGN,0.974845910836794
140,AGN,AGN,0.839544025117387
141,STAR,STAR,0.5599216939923485
142,HMXB,HMXB,0.9855675361041293
143,YSO,YSO,0.7823952137563239
144,STAR,STAR,0.33757736335840627
145,AGN,AGN,0.8198002796948816
146,STAR,STAR,0.9635768337176959
147,STAR,STAR,0.9806610331442325
148,STAR,STAR,0.7409366640582224
149,YSO,YSO,0.42753866873569174
150,YSO,YSO,0.9688339494745151
151,AGN,AGN,0.9884024282260196
152,AGN,AGN,0.8265890230925533
153,AGN,AGN,0.8555630910230438
154,STAR,STAR,0.8425663732633712
155,STAR,STAR,0.8523010679118759
156,HMXB,ULX,0.6973705185573658
157,STAR,STAR,0.9413243063438759
158,STAR,AGN,0.5140197575812541
159,HMXB,HMXB,0.9363161217841701
160,STAR,STAR,0.7846611922027991
161,AGN,AGN,0.7010245027244031
162,AGN,AGN,0.9582637780584028
163,AGN,AGN,0.8007757563043271
164,HMXB,HMXB,0.9884619678200933
165,STAR,STAR,0.9960495081339008
166,AGN,AGN,0.9853498596490797
167,STAR,STAR,0.9847545839074803
168,AGN,AGN,0.6877035382334683
169,YSO,YSO,0.9365539896255657
170,HMXB,HMXB,0.3075381640281199
171,YSO,YSO,0.9696688519311754
172,AGN,AGN,0.9804707898804934
173,YSO,YSO,0.9286573900871217
174,AGN,AGN,0.5387048091307973
175,ULX,PULSAR,0.48557389083856506
176,AGN,AGN,0.9871546714087489
177,STAR,STAR,0.37481470639972647
178,YSO,YSO,0.9894555872180606
179,AGN,AGN,0.9000887162932056
