,true_class,pred_class,pred_prob
0,AGN,AGN,0.9076879847604904
1,HMXB,HMXB,0.9697751529440667
2,AGN,AGN,0.9254211760890304
3,AGN,AGN,0.8366855787006546
4,AGN,AGN,0.6579565742438394
5,LMXB,LMXB,0.9871916355653714
6,STAR,STAR,0.7372213235426457
7,AGN,AGN,0.5387228456738697
8,STAR,STAR,0.9467527684155537
9,AGN,AGN,0.969486597404659
10,HMXB,HMXB,0.9744794335095822
11,STAR,STAR,0.9641613810051384
12,STAR,STAR,0.4213998232827751
13,CV,ULX,0.40991625043140284
14,AGN,AGN,0.9718246549990934
15,YSO,YSO,0.9468975030886615
16,AGN,AGN,0.9927170805152797
17,STAR,STAR,0.9801626023957253
18,STAR,PULSAR,0.3504511924577968
19,YSO,YSO,0.9489470772882546
20,AGN,AGN,0.797828038528076
21,YSO,YSO,0.9885776904863723
22,YSO,YSO,0.9533269662782022
23,AGN,ULX,0.2973502824338893
24,STAR,STAR,0.9798579554995337
25,STAR,STAR,0.9933724163588842
26,STAR,STAR,0.925104889549225
27,AGN,AGN,0.9178598418236894
28,STAR,STAR,0.9924737451707555
29,YSO,YSO,0.9933837553717877
30,STAR,STAR,0.9880654901792082
31,ULX,ULX,0.6592164848194966
32,LMXB,LMXB,0.9806794268844455
33,YSO,YSO,0.8499416953630642
34,AGN,AGN,0.5662528413651335
35,STAR,STAR,0.932567214804167
36,HMXB,HMXB,0.9582985411860444
37,HMXB,HMXB,0.9583582539738774
38,YSO,YSO,0.6711205780973133
39,STAR,STAR,0.9837915853685008
40,AGN,AGN,0.9863175079684675
41,STAR,STAR,0.5700255853586841
42,STAR,STAR,0.9244042351590285
43,HMXB,HMXB,0.9811879323162815
44,AGN,AGN,0.9102352010388475
45,STAR,STAR,0.7161301420742289
46,STAR,STAR,0.7815626100096227
47,STAR,STAR,0.950858836725058
48,HMXB,HMXB,0.951145308224675
49,HMXB,HMXB,0.8707766437466669
50,STAR,STAR,0.9843073165166979
51,YSO,YSO,0.9933199500796
52,STAR,STAR,0.9732173649665495
53,LMXB,LMXB,0.9864467976903524
54,AGN,AGN,0.8304008837534924
55,STAR,STAR,0.9550985927559217
56,STAR,STAR,0.8791296488954307
57,STAR,STAR,0.9045031787098252
58,AGN,AGN,0.3707410962671105
59,AGN,AGN,0.9540434333070265
60,STAR,STAR,0.9656369119566157
61,AGN,AGN,0.9902291176251433
62,AGN,AGN,0.7745745156473994
63,AGN,AGN,0.9790259087752475
64,YSO,YSO,0.9858739017849939
65,AGN,AGN,0.35228032054278946
66,ULX,ULX,0.8392997068838998
67,LMXB,LMXB,0.9928521191855215
68,STAR,STAR,0.5824570951560883
69,STAR,STAR,0.9736732244567213
70,CV,CV,0.4376750575014548
71,HMXB,STAR,0.974025866112523
72,AGN,AGN,0.8309413961904281
73,YSO,YSO,0.9587568749680551
74,ULX,ULX,0.7633840954989634
75,AGN,AGN,0.7644082710099769
76,AGN,AGN,0.91774924262226
77,STAR,STAR,0.9881935106148254
78,STAR,STAR,0.9956393749290742
79,YSO,YSO,0.5478227858008631
80,STAR,YSO,0.5071456932562867
81,YSO,YSO,0.9652076569163929
82,STAR,STAR,0.9968956179094364
83,HMXB,HMXB,0.9726520962648435
84,STAR,STAR,0.9482811734264999
85,HMXB,HMXB,0.9059120695847286
86,AGN,AGN,0.7220914276377909
87,HMXB,HMXB,0.9489486104605467
88,YSO,YSO,0.9422784382576647
89,STAR,STAR,0.979006974476043
90,HMXB,HMXB,0.8433129269775057
91,AGN,AGN,0.7659601959639504
92,STAR,STAR,0.8573534022846221
93,STAR,STAR,0.6752403044955354
94,HMXB,HMXB,0.9862033230835227
95,HMXB,HMXB,0.7569482507771431
96,STAR,STAR,0.9851192399970445
97,AGN,AGN,0.9212124216463423
98,YSO,YSO,0.9543222594779367
99,HMXB,HMXB,0.9883435646743546
100,HMXB,HMXB,0.8789068122609391
101,AGN,AGN,0.9828811127875186
102,HMXB,HMXB,0.9879849317135911
103,AGN,AGN,0.8812668132770116
104,STAR,STAR,0.6778774872830851
105,YSO,YSO,0.991421568026329
106,YSO,YSO,0.9554043801339215
107,AGN,AGN,0.9407740262396554
