,true_class,pred_class,pred_prob
0,HMXB,HMXB,0.9804315948622148
1,AGN,AGN,0.9789444562306556
2,AGN,AGN,0.9264757515847782
3,STAR,STAR,0.8129609993058565
4,STAR,STAR,0.9251680113754813
5,YSO,STAR,0.5647391038456541
6,STAR,STAR,0.9645054192683955
7,AGN,AGN,0.9554241445949646
8,AGN,AGN,0.958447706574548
9,HMXB,HMXB,0.9896017546333784
10,ULX,AGN,0.5936281946055949
11,STAR,STAR,0.981371210844925
12,AGN,AGN,0.968782697200555
13,HMXB,HMXB,0.8373646908344181
14,STAR,STAR,0.9862754004253742
15,AGN,AGN,0.8073358110709747
16,STAR,STAR,0.9885254129247268
17,STAR,STAR,0.9411031145876114
18,YSO,YSO,0.6128537684777168
19,STAR,STAR,0.8221915136682303
20,STAR,STAR,0.8051352133358083
21,CV,CV,0.31969290571257386
22,YSO,YSO,0.9604535587682933
23,YSO,YSO,0.734280261410234
24,STAR,STAR,0.6107923390096971
25,STAR,STAR,0.9563206291084912
26,YSO,PULSAR,0.47692958652199285
27,AGN,AGN,0.9215347509592208
28,AGN,AGN,0.7507688367046813
29,STAR,STAR,0.9771991421027086
30,STAR,STAR,0.9984511279523878
31,YSO,YSO,0.9640025674278582
32,HMXB,HMXB,0.8883885595395574
33,HMXB,HMXB,0.8233213647705186
34,STAR,STAR,0.9953301289996015
35,STAR,STAR,0.9714724961640888
36,AGN,AGN,0.9622574092561665
37,HMXB,ULX,0.663277128520596
38,AGN,AGN,0.47255667759015224
39,ULX,PULSAR,0.6244316139919359
40,AGN,AGN,0.968083332686518
41,STAR,STAR,0.7471730793023874
42,YSO,YSO,0.8060877468874861
43,HMXB,HMXB,0.9701724587964322
44,AGN,AGN,0.9808713141854533
45,STAR,STAR,0.9593853037354679
46,AGN,AGN,0.9673271359995667
47,AGN,AGN,0.9012391213527647
48,HMXB,HMXB,0.9582957454596033
49,AGN,ULX,0.4622482930580182
50,HMXB,ULX,0.31849690730675917
51,STAR,STAR,0.8503602330668432
52,STAR,STAR,0.9901471820791761
53,HMXB,PULSAR,0.37665964374550415
54,PULSAR,CV,0.5895614305922929
55,AGN,AGN,0.5233058941915526
56,CV,CV,0.4911985102200598
57,STAR,STAR,0.9814576220347313
58,STAR,STAR,0.891248173021512
59,STAR,STAR,0.9860673580965649
60,AGN,AGN,0.8573648710507212
61,AGN,AGN,0.9848572930759021
62,STAR,STAR,0.9967997045214136
63,STAR,STAR,0.8192948095138085
64,LMXB,LMXB,0.9893569308836644
65,YSO,YSO,0.9548202698221125
66,YSO,YSO,0.8578111349250837
67,AGN,AGN,0.9921286835829863
68,HMXB,HMXB,0.9799427018261283
69,CV,YSO,0.4633538930297688
70,AGN,ULX,0.7594682115979764
71,AGN,AGN,0.6493894279123488
72,STAR,STAR,0.9983238101839662
73,AGN,AGN,0.7081723996213298
74,STAR,STAR,0.982787934035092
75,AGN,AGN,0.9872317623709617
76,STAR,STAR,0.9592110570405219
77,STAR,STAR,0.9817603974679453
78,PULSAR,PULSAR,0.788624763568281
79,AGN,AGN,0.3331914655760763
80,CV,PULSAR,0.6214048693934618
81,YSO,YSO,0.8562459352151122
82,AGN,AGN,0.9612006746696209
83,STAR,STAR,0.9984859466980209
84,AGN,AGN,0.7170338557333356
85,YSO,YSO,0.9390563932248852
86,STAR,STAR,0.570186919645035
87,AGN,ULX,0.6027562214162611
88,CV,CV,0.9744774274277239
89,AGN,AGN,0.6788036169030497
90,YSO,YSO,0.9845223999676589
91,AGN,AGN,0.9792895873029603
92,STAR,STAR,0.9891206378931559
93,STAR,STAR,0.9921766155339453
94,AGN,AGN,0.9977905327673836
95,STAR,STAR,0.9901693321562104
96,HMXB,HMXB,0.5545263613468588
97,STAR,STAR,0.9909267413449342
98,AGN,HMXB,0.5277807649219941
99,STAR,CV,0.7059034835414643
100,PULSAR,PULSAR,0.447063950603293
101,AGN,AGN,0.5199116356153576
102,AGN,AGN,0.9802310495261167
103,AGN,AGN,0.9211927769027133
104,AGN,AGN,0.9273158255754735
105,STAR,STAR,0.9914212188998396
106,STAR,STAR,0.9827946532466622
107,AGN,AGN,0.9849911606000744
108,STAR,STAR,0.994108427733663
109,YSO,YSO,0.9766599013415442
110,STAR,STAR,0.9505065317731771
111,STAR,STAR,0.9765975433232096
112,AGN,AGN,0.969437367178822
113,STAR,STAR,0.957479197438192
114,STAR,STAR,0.9343065843496889
115,STAR,STAR,0.8874449382512938
116,YSO,YSO,0.9806212131784858
117,STAR,STAR,0.9041967633136161
118,STAR,STAR,0.9721146694388223
119,AGN,AGN,0.9195702650724676
120,AGN,AGN,0.9021710324359302
121,AGN,AGN,0.8800182812093195
122,AGN,AGN,0.8263065300743696
123,STAR,STAR,0.9522397910170777
124,STAR,STAR,0.9962013078692462
125,STAR,STAR,0.8711355445437257
126,AGN,AGN,0.8704178600437457
127,HMXB,HMXB,0.9490607924880923
128,STAR,STAR,0.9923271699120763
129,AGN,AGN,0.9042758962527438
130,STAR,STAR,0.9927771379572758
131,HMXB,HMXB,0.5150234183681678
132,AGN,HMXB,0.4870367562517443
133,STAR,STAR,0.9823121203994599
134,STAR,STAR,0.997067267255638
135,STAR,STAR,0.8738247602430101
136,HMXB,STAR,0.328014348391754
137,AGN,AGN,0.981749778586216
138,AGN,AGN,0.6290257824135083
139,STAR,STAR,0.9951198999066191
140,YSO,YSO,0.9889138694471725
141,AGN,AGN,0.9697942701497305
142,STAR,STAR,0.9936738706973911
143,HMXB,HMXB,0.9409750277652598
144,STAR,STAR,0.7414008896033871
145,HMXB,HMXB,0.836114438719134
146,STAR,STAR,0.9692002855869138
147,STAR,STAR,0.9938050039676084
148,YSO,YSO,0.9642675985785006
149,YSO,YSO,0.6937045291777352
150,PULSAR,PULSAR,0.9229962783644884
151,AGN,AGN,0.9173481495098791
152,YSO,YSO,0.9628809385669231
153,AGN,AGN,0.5792523001063556
154,AGN,AGN,0.5539686962200633
155,AGN,AGN,0.9767019881417484
156,AGN,AGN,0.8511996678675009
