,true_class,pred_class,pred_prob
0,AGN,AGN,0.6435723797501562
1,HMXB,HMXB,0.9414162091116998
2,STAR,STAR,0.977611439381373
3,AGN,AGN,0.9799464010215317
4,STAR,STAR,0.9803736006923749
5,AGN,AGN,0.9859012430366864
6,STAR,STAR,0.9902725294598252
7,STAR,STAR,0.9759859269890122
8,AGN,AGN,0.7069527813184748
9,AGN,AGN,0.9825782094651534
10,STAR,STAR,0.7444626565618587
11,STAR,STAR,0.9929104904761447
12,ULX,HMXB,0.25004777164602093
13,AGN,AGN,0.9939778477603676
14,STAR,STAR,0.9890118656879632
15,AGN,AGN,0.99464586918989
16,AGN,AGN,0.9846062948070335
17,AGN,AGN,0.9804619315941032
18,STAR,STAR,0.9856723825662319
19,AGN,AGN,0.9451238093073413
20,AGN,AGN,0.9710994947390501
21,ULX,ULX,0.9712527786472067
22,AGN,AGN,0.8068556912240404
23,STAR,HMXB,0.5335345953046909
24,STAR,STAR,0.9975043057446542
25,STAR,STAR,0.9861812993785324
26,AGN,AGN,0.9658236418458288
27,YSO,YSO,0.9556599544884542
28,AGN,AGN,0.9741209190945486
29,YSO,YSO,0.8137228354462421
30,AGN,AGN,0.8644336069448202
31,STAR,STAR,0.9865241409994776
32,AGN,HMXB,0.5273300154105823
33,STAR,LMXB,0.46909237305446433
34,ULX,ULX,0.8560734710002911
35,HMXB,HMXB,0.9424099520194318
36,STAR,STAR,0.9816994672974372
37,AGN,AGN,0.9672738993508175
38,STAR,STAR,0.8697624221225001
39,HMXB,HMXB,0.9744454683880939
40,STAR,STAR,0.9472892740314073
41,HMXB,AGN,0.634252402152818
42,STAR,STAR,0.9552866278354664
43,AGN,AGN,0.9890004603649971
44,ULX,ULX,0.9476577959171064
45,AGN,AGN,0.901941056101902
46,STAR,STAR,0.5140744123631741
47,HMXB,HMXB,0.7986300925782166
48,STAR,STAR,0.9884812439343559
49,STAR,STAR,0.9974862660409397
50,AGN,AGN,0.9665412329350208
51,STAR,STAR,0.7864792460839355
52,AGN,AGN,0.9594926887968134
53,AGN,AGN,0.9952982712002622
54,YSO,YSO,0.8879404142317101
55,YSO,YSO,0.9912747025484332
56,HMXB,ULX,0.6900729140549484
57,HMXB,HMXB,0.9849749302981555
58,YSO,YSO,0.9734450102561015
59,AGN,AGN,0.977381122471061
60,YSO,YSO,0.4913875181314468
61,STAR,STAR,0.9617075780719024
62,STAR,STAR,0.9696177448579123
63,STAR,STAR,0.6083913765780153
64,STAR,STAR,0.9769816970768671
65,PULSAR,CV,0.9083234244007617
66,AGN,AGN,0.8574240224566739
67,AGN,AGN,0.4533315824490441
68,YSO,YSO,0.9115114540710569
69,YSO,YSO,0.9918713874248128
70,AGN,AGN,0.7887079688051924
71,STAR,STAR,0.837878071760103
72,AGN,AGN,0.9815381061314774
73,STAR,STAR,0.8824430742406449
74,STAR,STAR,0.887140699099469
75,STAR,STAR,0.9484829653525729
76,HMXB,HMXB,0.9223209370557925
77,STAR,STAR,0.9578923337046169
78,AGN,AGN,0.9193269886855193
79,HMXB,HMXB,0.8054037451185638
80,LMXB,HMXB,0.6827929246924879
81,STAR,STAR,0.5914161292166731
82,STAR,STAR,0.8864231597332551
83,AGN,ULX,0.371477740598262
84,STAR,STAR,0.9558923710195286
85,AGN,AGN,0.9848633655595804
86,STAR,STAR,0.9367079464475874
87,STAR,STAR,0.8964335995773122
88,STAR,STAR,0.9810082116065751
89,AGN,ULX,0.3565029799759971
90,STAR,STAR,0.9586452054903444
91,AGN,ULX,0.7335996650298112
92,AGN,AGN,0.9924142679474875
93,YSO,YSO,0.971631683719963
94,HMXB,ULX,0.5480088049803764
95,AGN,AGN,0.9617309720235055
96,AGN,AGN,0.9926387366832528
97,YSO,YSO,0.7609548705880993
98,AGN,HMXB,0.3414040316854086
99,AGN,AGN,0.9755767692426748
