,true_class,pred_class,pred_prob
0,STAR,STAR,0.9865609301950514
1,AGN,AGN,0.9625765880452191
2,AGN,AGN,0.9569193930537447
3,ULX,ULX,0.7721506441218502
4,AGN,ULX,0.6870713203735176
5,STAR,STAR,0.9785526535735937
6,STAR,STAR,0.9292182524714503
7,AGN,AGN,0.9773788127361753
8,YSO,YSO,0.9921620479855421
9,YSO,YSO,0.9973858283387713
10,STAR,STAR,0.9873927096717782
11,AGN,AGN,0.906421773379782
12,AGN,AGN,0.9873982164681143
13,YSO,YSO,0.7433424949720243
14,AGN,AGN,0.9940280822423851
15,AGN,AGN,0.9895819967806645
16,STAR,STAR,0.9710492776771354
17,YSO,YSO,0.9941535538237789
18,YSO,YSO,0.6527386173433647
19,STAR,STAR,0.9777819353253226
20,AGN,AGN,0.9813090395877202
21,STAR,STAR,0.9754982062818789
22,STAR,STAR,0.9707250947597009
23,AGN,AGN,0.9768126125427656
24,AGN,AGN,0.9614689295989864
25,STAR,STAR,0.8871702300493566
26,STAR,STAR,0.9876296643396661
27,STAR,STAR,0.9957058511935056
28,ULX,ULX,0.6054203577684205
29,STAR,STAR,0.9799100625937808
30,HMXB,HMXB,0.8574823517152225
31,AGN,AGN,0.9734258052589463
32,YSO,YSO,0.9002453530256745
33,STAR,STAR,0.9845475290295077
34,STAR,YSO,0.5333623086410582
35,AGN,AGN,0.9960599564685834
36,AGN,AGN,0.9271396031998709
37,STAR,STAR,0.5798857144012258
38,STAR,STAR,0.9520601248810632
39,AGN,AGN,0.9689997135260915
40,YSO,YSO,0.796828156089405
41,PULSAR,YSO,0.38203127121902636
42,STAR,STAR,0.4502731690812323
43,STAR,STAR,0.9721317543237682
44,STAR,STAR,0.9904844373602161
45,PULSAR,PULSAR,0.7951758657310991
46,STAR,STAR,0.9678717261128713
47,ULX,ULX,0.8228973038398848
48,YSO,YSO,0.9896805968767829
49,STAR,STAR,0.9891860591425299
50,YSO,YSO,0.7627809888657991
51,AGN,AGN,0.9782875226233775
52,STAR,STAR,0.9918967734383303
53,STAR,ULX,0.6692398580734644
54,HMXB,HMXB,0.990670532625445
55,LMXB,LMXB,0.9958529703597593
56,AGN,AGN,0.44184213353618007
57,YSO,YSO,0.9954382292409304
58,ULX,ULX,0.8525580132494122
59,AGN,AGN,0.9555081504048812
60,YSO,YSO,0.9438396438640512
61,AGN,HMXB,0.36937318264570074
62,STAR,STAR,0.8894519702525804
63,YSO,YSO,0.9903576894621936
64,HMXB,HMXB,0.9878934574869802
65,HMXB,STAR,0.8361662618705117
66,ULX,ULX,0.5698067875419109
67,STAR,STAR,0.9929822526618197
68,STAR,STAR,0.9924079590533208
69,YSO,STAR,0.31482104076805606
70,STAR,STAR,0.9462397948878547
71,STAR,STAR,0.9935263112146161
72,AGN,AGN,0.9469043438680474
73,YSO,YSO,0.9702296627675595
74,HMXB,HMXB,0.965743165702628
75,AGN,ULX,0.47306459922452204
76,AGN,PULSAR,0.2326796172412934
77,YSO,YSO,0.9762603087361248
78,STAR,STAR,0.9982049844349773
79,CV,ULX,0.6138409329784851
80,STAR,STAR,0.9728109770897067
81,STAR,STAR,0.9855022021002096
82,STAR,STAR,0.9949734277531637
83,YSO,STAR,0.5657398734925159
84,STAR,STAR,0.9309816046390724
85,YSO,YSO,0.9559677108343171
86,LMXB,LMXB,0.996061378019307
87,STAR,STAR,0.9951412379899358
88,STAR,STAR,0.9879586296372374
89,STAR,STAR,0.9792911888687786
90,CV,STAR,0.8839636788294218
91,STAR,CV,0.7242427420409822
92,YSO,YSO,0.9714231850773334
93,STAR,STAR,0.9830320723521436
94,AGN,HMXB,0.3912895427168466
95,YSO,YSO,0.7362737302466174
96,STAR,STAR,0.9817407763106774
97,HMXB,HMXB,0.6370125713783591
98,HMXB,ULX,0.665932488740876
99,AGN,AGN,0.44912070749697763
100,LMXB,LMXB,0.4207504486700645
101,YSO,YSO,0.9536404150423748
102,STAR,STAR,0.9650638055015924
103,AGN,AGN,0.8253399936939351
104,YSO,YSO,0.9773803105584253
105,YSO,YSO,0.9875195863893357
106,AGN,AGN,0.997878288291213
107,HMXB,HMXB,0.6697387806438674
108,AGN,AGN,0.9890662719953662
109,YSO,PULSAR,0.40488118889051683
110,CV,CV,0.6007180476046374
111,STAR,PULSAR,0.660441590908482
112,STAR,STAR,0.9973601968738247
113,YSO,YSO,0.8337832053889055
114,STAR,STAR,0.9953878162828945
115,STAR,STAR,0.9447080966816852
116,HMXB,HMXB,0.9827134422299685
117,HMXB,HMXB,0.6219255750889882
118,AGN,AGN,0.8421339681893455
119,AGN,AGN,0.979340425301316
120,YSO,YSO,0.9670634062624371
121,STAR,STAR,0.9798631420348057
122,STAR,STAR,0.9734713791125759
123,STAR,STAR,0.9882939241588775
124,YSO,YSO,0.9793584738680642
125,AGN,AGN,0.9941701858905081
126,AGN,AGN,0.9520206099967848
127,ULX,ULX,0.931542839756259
128,STAR,STAR,0.9935379463338219
129,AGN,AGN,0.9891539748909951
130,HMXB,HMXB,0.9496568825943216
131,ULX,PULSAR,0.672394025099865
132,STAR,STAR,0.9973340994326526
133,ULX,ULX,0.9141207385834054
134,LMXB,LMXB,0.9960318148952888
135,STAR,STAR,0.8739110816704454
136,ULX,ULX,0.4272483878802297
137,AGN,AGN,0.9925715180647061
138,PULSAR,YSO,0.39386824927665565
139,AGN,AGN,0.996011435464061
140,YSO,YSO,0.9773916855417941
141,YSO,YSO,0.9858025808667087
142,STAR,STAR,0.9835983978634217
143,STAR,STAR,0.8873981567695512
144,STAR,STAR,0.9956243857137684
145,HMXB,HMXB,0.9494785506358503
146,AGN,PULSAR,0.5988546363311745
147,AGN,AGN,0.9805079653141958
148,AGN,AGN,0.9633350955925328
149,LMXB,LMXB,0.992028620195752
150,AGN,AGN,0.9846218265806271
151,YSO,YSO,0.9892929996837729
152,YSO,YSO,0.9028749517345899
153,YSO,YSO,0.5002743830668797
154,AGN,AGN,0.9870657452386031
155,AGN,AGN,0.9875737820964127
156,YSO,YSO,0.9845921992211633
157,STAR,YSO,0.5489159096566727
158,AGN,PULSAR,0.7496495773293275
159,YSO,YSO,0.9861464753047019
160,YSO,YSO,0.9767002456218203
161,AGN,AGN,0.970442609479938
162,LMXB,LMXB,0.996299451106531
163,YSO,YSO,0.9524983425950153
164,AGN,AGN,0.9932771020204173
165,HMXB,HMXB,0.9131186483874809
166,AGN,AGN,0.9508186342308704
167,HMXB,HMXB,0.8873361057880294
168,PULSAR,PULSAR,0.6067394481634494
169,AGN,AGN,0.9480214777999121
170,AGN,AGN,0.9538657364601913
171,YSO,PULSAR,0.8758155768185012
172,STAR,STAR,0.8692272326197886
173,STAR,STAR,0.8474224307273217
174,CV,CV,0.8891608338174966
