,true_class,pred_class,pred_prob
0,AGN,AGN,0.9986495932576752
1,STAR,STAR,0.7814968485857611
2,ULX,CV,0.41370283937231994
3,STAR,YSO,0.9781432679301777
4,LMXB,LMXB,0.9901535382181506
5,STAR,STAR,0.9887093646541796
6,HMXB,HMXB,0.9838880574578865
7,STAR,STAR,0.9644588908106313
8,AGN,ULX,0.528995568655086
9,STAR,STAR,0.8349636767420399
10,AGN,AGN,0.9687269797666259
11,STAR,STAR,0.9908907191446219
12,YSO,YSO,0.9689666524224716
13,AGN,ULX,0.7971456395864691
14,YSO,YSO,0.5155968928672436
15,YSO,YSO,0.9845368272069855
16,STAR,STAR,0.9408415664191867
17,STAR,STAR,0.8481939885486051
18,STAR,STAR,0.9869504054253776
19,AGN,AGN,0.9890718146000564
20,ULX,CV,0.25084708928170174
21,AGN,AGN,0.9917565100461108
22,AGN,AGN,0.9673791894729297
23,ULX,HMXB,0.8270843385399448
24,STAR,STAR,0.8630159162503246
25,AGN,STAR,0.46120947678209456
26,AGN,AGN,0.986799525771811
27,AGN,AGN,0.9498877433293292
28,AGN,AGN,0.9899738292250071
29,YSO,YSO,0.8836977075796444
30,HMXB,HMXB,0.9768710597606708
31,YSO,YSO,0.9944141537133901
32,AGN,AGN,0.9921314553591234
33,YSO,STAR,0.7923937352095543
34,STAR,STAR,0.9584426005147274
35,STAR,STAR,0.9902444823028022
36,YSO,YSO,0.9293876352521624
37,AGN,AGN,0.7678068975739193
38,STAR,STAR,0.9638737266504851
39,STAR,STAR,0.9975481951904843
40,STAR,STAR,0.907351665552036
41,AGN,AGN,0.9249788222398369
42,HMXB,HMXB,0.9893027073005258
43,STAR,STAR,0.9848161411154548
44,STAR,STAR,0.9897668830755634
45,AGN,AGN,0.9770811633345893
46,AGN,AGN,0.9578176436810394
47,AGN,AGN,0.9917491888255066
48,STAR,STAR,0.9934480150925526
49,STAR,STAR,0.9539872993983554
50,STAR,STAR,0.95896761175715
