,true_class,pred_class,pred_prob
0,LMXB,LMXB,0.9727122834140101
1,STAR,STAR,0.9647579489085308
2,YSO,YSO,0.9981412218815837
3,STAR,STAR,0.9975082233539407
4,HMXB,HMXB,0.45964235625745853
5,YSO,YSO,0.9826726504973575
6,STAR,STAR,0.9730795216865105
7,AGN,AGN,0.9341762780709159
8,ULX,ULX,0.5868414864153181
9,STAR,STAR,0.9684062901913705
10,STAR,STAR,0.9952629710365759
11,STAR,STAR,0.9809927534488841
12,HMXB,HMXB,0.9838253646365925
13,YSO,YSO,0.9152192716659239
14,STAR,STAR,0.9266028937474245
15,STAR,STAR,0.9967198529360451
16,STAR,STAR,0.90288459185302
17,STAR,STAR,0.9991631021716474
18,STAR,STAR,0.9927775173919522
19,STAR,STAR,0.8696923049848518
20,PULSAR,PULSAR,0.5051096349547921
21,AGN,ULX,0.8129201921162863
22,HMXB,HMXB,0.8840419881630874
23,HMXB,HMXB,0.9132939208891145
24,STAR,STAR,0.7368656350904517
25,AGN,AGN,0.983098904797053
26,HMXB,HMXB,0.5650639287796004
27,STAR,STAR,0.936641079991427
28,AGN,AGN,0.9940950380396126
29,YSO,YSO,0.9967865082173125
30,HMXB,HMXB,0.8006023888097876
31,YSO,YSO,0.9984219826444083
32,STAR,STAR,0.9460396569948898
33,YSO,YSO,0.911834349329674
34,YSO,YSO,0.9885098482361914
35,AGN,AGN,0.9703377095367668
36,HMXB,HMXB,0.8974518340324912
37,YSO,YSO,0.9696010604159545
38,LMXB,CV,0.6321045290500221
39,AGN,STAR,0.324999301806884
40,YSO,YSO,0.9955462934934259
41,HMXB,HMXB,0.9840118533264
42,AGN,HMXB,0.5217090629823341
43,STAR,STAR,0.8736995231451216
44,AGN,AGN,0.9951876224279755
45,YSO,YSO,0.9831355783080719
46,YSO,YSO,0.9955749239441509
47,AGN,AGN,0.9963938367944424
48,STAR,STAR,0.8984491888865439
49,YSO,YSO,0.900168816460274
50,YSO,YSO,0.9732660384882906
51,AGN,AGN,0.9270514415705209
52,AGN,AGN,0.9971804172453513
53,STAR,STAR,0.9831524674697054
54,AGN,AGN,0.9926632949891373
55,STAR,STAR,0.9955376695591459
56,HMXB,HMXB,0.9406319060834272
57,AGN,AGN,0.9505598393895798
58,STAR,STAR,0.840562252437099
59,AGN,HMXB,0.5843416952431733
60,STAR,STAR,0.9052642621899586
61,STAR,STAR,0.9955764287553999
62,STAR,STAR,0.9856913022143903
63,AGN,AGN,0.9508413086588813
