,true_class,pred_class,pred_prob
0,AGN,AGN,0.9963936435135855
1,HMXB,HMXB,0.9849722504576309
2,AGN,AGN,0.9501428271136668
3,STAR,STAR,0.9579136778726481
4,YSO,YSO,0.9773748944180043
5,AGN,AGN,0.9591143162197298
6,AGN,AGN,0.9927551810417072
7,YSO,YSO,0.9673306034439327
8,STAR,STAR,0.9778311057271626
9,YSO,YSO,0.9970362097111645
10,AGN,AGN,0.9791922828455683
11,AGN,AGN,0.9840800521278402
12,YSO,YSO,0.8469848259032269
13,AGN,AGN,0.9924208582976938
14,YSO,YSO,0.9921103431903974
15,STAR,STAR,0.9424840928395871
16,STAR,STAR,0.9479251352421934
17,AGN,AGN,0.9972809360288478
18,STAR,STAR,0.9882887469486741
19,AGN,AGN,0.9118634754844361
20,HMXB,HMXB,0.98950053076955
21,HMXB,HMXB,0.9288213735968134
22,AGN,AGN,0.9595406281905088
23,YSO,YSO,0.9605420456962572
24,STAR,STAR,0.9900940550050099
25,STAR,STAR,0.9507240075179197
26,STAR,STAR,0.9946838298005546
27,STAR,STAR,0.9012221440204852
28,AGN,AGN,0.9948674145665692
29,YSO,YSO,0.9471517301778009
30,STAR,STAR,0.9947503214316099
31,AGN,AGN,0.9722744086575539
32,STAR,STAR,0.9782626733573254
33,HMXB,HMXB,0.9882449925986064
34,STAR,STAR,0.9756387749343918
35,AGN,AGN,0.980629460133433
36,STAR,STAR,0.9923190276546094
37,AGN,AGN,0.8723686376458464
38,AGN,AGN,0.9796391761607737
39,STAR,STAR,0.724757924419398
40,AGN,AGN,0.9430428349094095
41,STAR,STAR,0.9689445805848304
42,LMXB,LMXB,0.9899624244220484
43,CV,AGN,0.8080432191558011
44,STAR,STAR,0.9091057891354904
45,STAR,STAR,0.9696233787995023
46,AGN,AGN,0.994860757518801
47,STAR,STAR,0.9529052052588254
48,STAR,STAR,0.9888191226264782
49,AGN,AGN,0.9697233147387362
50,ULX,ULX,0.7392342316860798
51,AGN,AGN,0.993749636844898
52,AGN,AGN,0.9893311013477434
53,YSO,YSO,0.9836062683583536
54,YSO,YSO,0.9949593514748485
55,AGN,AGN,0.8380902710715753
56,STAR,STAR,0.9572754526457243
57,YSO,YSO,0.9490997027162534
58,HMXB,HMXB,0.7454325425811228
59,STAR,STAR,0.8768395366256988
60,HMXB,HMXB,0.9932643243994906
61,STAR,STAR,0.9934193416272568
62,STAR,STAR,0.9676478373878451
63,YSO,YSO,0.7617253808722858
64,STAR,STAR,0.985003432597339
65,YSO,YSO,0.9978333064770603
66,STAR,YSO,0.9143093355039291
67,HMXB,HMXB,0.833257950788525
68,YSO,YSO,0.9808015556305413
69,YSO,YSO,0.9931832827355884
70,STAR,STAR,0.9960176699454224
71,YSO,YSO,0.996837046630982
72,YSO,YSO,0.973192531830224
73,HMXB,HMXB,0.6756929239308093
74,STAR,STAR,0.9636917770877681
75,HMXB,ULX,0.4896478221472759
76,AGN,ULX,0.49443227618800506
77,STAR,STAR,0.9933818726853567
78,YSO,YSO,0.8242446914806352
79,STAR,STAR,0.9447568353645229
80,AGN,AGN,0.9990529036523648
81,AGN,AGN,0.994890216353647
82,CV,AGN,0.8408745362507195
83,AGN,AGN,0.9948963760418085
84,AGN,AGN,0.9867189771600007
85,AGN,AGN,0.9980618590407241
86,YSO,YSO,0.9942493670103146
87,YSO,YSO,0.992607693686626
88,CV,PULSAR,0.7466307213197506
89,AGN,AGN,0.9969738292053549
90,LMXB,LMXB,0.9908316477392528
91,AGN,AGN,0.9768328420077959
92,STAR,STAR,0.9929227726273868
93,HMXB,HMXB,0.8991743683766691
94,STAR,STAR,0.9831728738144474
95,STAR,STAR,0.8123102814436249
96,STAR,STAR,0.9812666374077222
97,CV,AGN,0.7931166639773641
98,STAR,STAR,0.9953094263109945
