,true_class,pred_class,pred_prob
0,STAR,STAR,1.0
1,STAR,STAR,0.86
2,AGN,AGN,1.0
3,AGN,AGN,0.94
4,YSO,YSO,0.97
5,AGN,AGN,1.0
6,HMXB,PULSAR,0.42
7,STAR,STAR,1.0
8,ULX,ULX,0.6
9,CV,CV,1.0
10,HMXB,HMXB,0.85
11,YSO,YSO,0.96
12,AGN,AGN,0.73
13,AGN,AGN,0.99
14,AGN,AGN,1.0
15,AGN,AGN,0.96
16,STAR,STAR,0.75
17,AGN,AGN,1.0
18,YSO,YSO,0.98
19,HMXB,HMXB,0.97
20,AGN,AGN,1.0
21,CV,CV,0.89
22,AGN,AGN,1.0
23,AGN,AGN,0.99
24,YSO,YSO,0.32
25,PULSAR,YSO,0.55
26,STAR,STAR,0.85
27,CV,AGN,0.29
28,AGN,AGN,0.96
29,AGN,AGN,0.49
30,STAR,STAR,0.6
31,STAR,STAR,0.96
32,STAR,YSO,0.77
33,AGN,AGN,1.0
34,AGN,AGN,0.98
35,YSO,YSO,0.96
36,STAR,STAR,0.92
37,HMXB,HMXB,0.96
38,STAR,PULSAR,0.25
39,AGN,AGN,1.0
40,STAR,STAR,0.99
41,STAR,STAR,0.69
42,AGN,AGN,0.93
43,STAR,STAR,0.93
44,YSO,YSO,0.99
45,STAR,STAR,1.0
46,STAR,STAR,0.99
47,STAR,STAR,0.78
48,LMXB,CV,0.27
49,STAR,STAR,0.84
50,STAR,STAR,0.87
51,ULX,HMXB,0.39
52,STAR,STAR,0.82
53,PULSAR,YSO,0.46
54,CV,HMXB,0.43
55,YSO,YSO,0.87
56,HMXB,HMXB,0.94
57,YSO,YSO,0.87
58,STAR,STAR,0.99
59,STAR,STAR,0.88
60,STAR,STAR,1.0
61,STAR,YSO,0.49
62,STAR,STAR,0.95
63,STAR,STAR,0.92
64,AGN,AGN,1.0
65,CV,CV,0.72
66,YSO,YSO,0.88
67,HMXB,ULX,0.33
68,LMXB,ULX,0.43
69,STAR,PULSAR,0.28
70,AGN,AGN,1.0
71,STAR,STAR,0.99
72,STAR,STAR,0.94
73,YSO,YSO,0.8
74,AGN,AGN,0.79
75,STAR,STAR,0.98
76,AGN,AGN,0.99
77,YSO,YSO,0.99
78,HMXB,HMXB,0.78
79,AGN,AGN,0.99
80,STAR,AGN,0.59
81,AGN,ULX,0.27
82,STAR,STAR,0.95
83,STAR,STAR,0.94
84,STAR,STAR,0.64
85,LMXB,LMXB,0.51
86,STAR,STAR,0.99
87,AGN,AGN,0.7
88,AGN,AGN,0.48
89,ULX,STAR,0.43
90,STAR,STAR,0.76
91,AGN,AGN,0.96
92,AGN,AGN,0.49
93,AGN,AGN,0.97
94,STAR,STAR,0.56
95,YSO,HMXB,0.2
96,AGN,AGN,0.97
97,AGN,AGN,0.57
98,LMXB,CV,0.33
99,STAR,ULX,0.43
100,AGN,AGN,1.0
101,STAR,STAR,0.97
102,AGN,AGN,1.0
103,AGN,AGN,0.55
104,AGN,AGN,0.98
105,STAR,STAR,0.7
106,AGN,AGN,0.99
107,STAR,STAR,0.99
108,HMXB,HMXB,0.73
109,AGN,AGN,0.96
110,HMXB,HMXB,0.47
111,STAR,STAR,1.0
112,STAR,STAR,0.97
113,AGN,AGN,0.99
114,AGN,AGN,1.0
115,HMXB,HMXB,0.99
116,AGN,AGN,0.9
117,AGN,AGN,1.0
118,AGN,AGN,0.93
119,YSO,YSO,0.54
120,STAR,STAR,1.0
121,YSO,STAR,0.41
122,STAR,STAR,0.97
123,AGN,CV,0.3
124,YSO,YSO,0.93
125,STAR,STAR,0.98
126,STAR,STAR,0.99
127,STAR,STAR,1.0
128,STAR,STAR,0.9
129,HMXB,AGN,0.38
130,STAR,STAR,0.81
131,YSO,YSO,0.97
132,STAR,STAR,0.71
133,STAR,STAR,0.99
134,STAR,STAR,0.99
135,YSO,YSO,0.44
136,STAR,STAR,0.96
137,STAR,STAR,0.62
138,AGN,AGN,0.87
139,STAR,STAR,0.97
140,HMXB,ULX,0.46
141,YSO,YSO,0.68
142,AGN,AGN,0.97
143,STAR,STAR,0.37
144,STAR,STAR,0.88
145,AGN,AGN,1.0
146,STAR,STAR,0.98
147,YSO,STAR,0.61
148,STAR,STAR,0.41
149,AGN,AGN,0.92
150,STAR,STAR,0.91
151,STAR,STAR,0.99
152,STAR,STAR,0.9
153,HMXB,HMXB,0.88
154,ULX,AGN,0.48
155,YSO,YSO,0.85
156,STAR,STAR,0.94
157,AGN,AGN,0.99
158,HMXB,STAR,0.44
159,STAR,STAR,0.98
160,STAR,STAR,0.97
161,AGN,AGN,0.97
162,HMXB,HMXB,0.93
163,AGN,AGN,0.67
164,STAR,STAR,0.34
165,AGN,AGN,0.87
166,STAR,STAR,0.99
167,STAR,STAR,1.0
168,YSO,YSO,1.0
169,YSO,YSO,0.66
170,STAR,STAR,0.98
171,YSO,YSO,0.99
172,AGN,AGN,0.83
173,HMXB,HMXB,0.9
174,AGN,AGN,0.2
175,LMXB,LMXB,0.48
176,YSO,YSO,0.92
177,YSO,YSO,0.95
178,AGN,AGN,0.91
179,STAR,STAR,1.0
180,STAR,STAR,0.97
181,HMXB,HMXB,0.48
182,YSO,YSO,0.7
183,STAR,STAR,0.98
184,STAR,STAR,0.99
185,PULSAR,YSO,0.57
186,AGN,HMXB,0.4
