,true_class,pred_class,pred_prob
0,AGN,AGN,0.92
1,STAR,STAR,0.94
2,STAR,STAR,0.8
3,AGN,AGN,0.86
4,YSO,YSO,0.65
5,STAR,STAR,0.43
6,STAR,STAR,0.58
7,YSO,YSO,0.36
8,YSO,YSO,0.89
9,YSO,YSO,0.81
10,AGN,AGN,1.0
11,ULX,ULX,0.35
12,STAR,STAR,0.94
13,AGN,AGN,0.84
14,HMXB,HMXB,0.45
15,ULX,ULX,0.52
16,AGN,AGN,0.4
17,AGN,ULX,0.42
18,STAR,STAR,0.84
19,YSO,YSO,0.81
20,ULX,HMXB,0.42
21,AGN,AGN,0.61
22,STAR,STAR,0.99
23,YSO,YSO,0.73
24,STAR,STAR,0.93
25,STAR,STAR,0.81
26,YSO,YSO,0.78
27,AGN,AGN,0.4
28,ULX,ULX,0.33
29,HMXB,HMXB,0.88
30,AGN,AGN,0.62
31,STAR,STAR,0.99
32,HMXB,HMXB,0.68
33,STAR,STAR,0.82
34,YSO,YSO,0.93
35,YSO,YSO,0.88
36,YSO,YSO,0.6
37,STAR,STAR,0.77
38,YSO,YSO,0.88
39,YSO,YSO,0.65
40,HMXB,HMXB,0.58
41,AGN,AGN,0.93
42,AGN,AGN,0.4
43,STAR,AGN,0.53
44,YSO,YSO,0.64
45,STAR,STAR,0.39
46,AGN,AGN,0.84
47,AGN,AGN,0.83
48,STAR,STAR,0.77
49,STAR,STAR,0.86
50,LMXB,LMXB,0.96
51,AGN,AGN,0.64
52,STAR,STAR,0.74
53,AGN,AGN,0.86
54,YSO,YSO,0.66
55,STAR,PULSAR,0.4
56,YSO,YSO,0.86
57,STAR,STAR,0.96
58,HMXB,HMXB,0.67
59,HMXB,HMXB,0.45
60,HMXB,AGN,0.36
61,STAR,STAR,0.81
62,STAR,STAR,1.0
63,AGN,AGN,0.94
64,AGN,AGN,0.98
65,STAR,STAR,0.97
66,YSO,YSO,0.45
67,YSO,YSO,0.57
68,STAR,STAR,0.78
69,AGN,AGN,0.87
70,AGN,AGN,0.94
71,YSO,YSO,0.75
72,YSO,YSO,0.81
73,STAR,STAR,0.78
74,AGN,AGN,0.92
75,HMXB,HMXB,0.7877272727272728
76,STAR,STAR,0.84
77,AGN,AGN,0.76
78,STAR,STAR,0.9
79,AGN,CV,0.38368421052631574
80,AGN,AGN,0.96
81,YSO,YSO,0.75
82,PULSAR,PULSAR,0.73
83,YSO,YSO,0.86
84,AGN,AGN,0.9
85,STAR,STAR,0.86
86,AGN,AGN,0.91
87,YSO,YSO,0.88
88,STAR,STAR,0.99
89,AGN,AGN,0.98
90,STAR,STAR,0.94
91,AGN,AGN,0.76
92,YSO,YSO,0.71
93,STAR,STAR,0.94
94,LMXB,LMXB,1.0
95,YSO,YSO,0.95
96,STAR,STAR,0.76
97,AGN,AGN,1.0
98,AGN,AGN,0.73
99,AGN,AGN,0.61
100,AGN,AGN,0.84
101,AGN,AGN,0.92
102,STAR,STAR,0.73
103,AGN,AGN,0.87
104,HMXB,ULX,0.37526315789473685
105,YSO,YSO,0.83
106,STAR,STAR,0.89
107,AGN,AGN,0.42
108,PULSAR,ULX,0.24
109,STAR,STAR,1.0
110,STAR,STAR,0.64
111,AGN,AGN,0.52
112,STAR,STAR,0.84
113,STAR,STAR,0.93
114,YSO,YSO,0.84
115,STAR,STAR,0.62
116,STAR,STAR,0.5
117,HMXB,ULX,0.4009375
118,AGN,AGN,0.56
119,HMXB,HMXB,0.45
120,AGN,AGN,0.9
121,AGN,AGN,0.51
122,STAR,STAR,0.98
123,STAR,STAR,0.91
124,YSO,YSO,0.73
125,STAR,STAR,0.68
126,YSO,YSO,0.88
127,AGN,AGN,0.9
128,STAR,STAR,0.99
129,STAR,STAR,0.82
130,AGN,CV,0.24
131,YSO,YSO,0.84
132,STAR,STAR,0.89
133,STAR,STAR,0.87
134,STAR,STAR,0.79
135,STAR,STAR,0.98
136,CV,HMXB,0.22
137,AGN,AGN,0.78
138,AGN,AGN,0.67
139,AGN,AGN,0.97
140,AGN,AGN,0.61
141,HMXB,HMXB,0.68
142,STAR,STAR,1.0
143,STAR,STAR,0.98
144,AGN,AGN,0.9
145,AGN,AGN,0.96
146,STAR,STAR,0.83
147,STAR,STAR,0.71
148,AGN,AGN,0.39
149,STAR,STAR,0.83
150,YSO,YSO,0.86
151,STAR,STAR,0.86
152,STAR,STAR,0.81
153,HMXB,HMXB,0.88
154,STAR,STAR,0.89
155,HMXB,HMXB,0.81
156,YSO,YSO,0.91
157,STAR,STAR,0.78
158,STAR,STAR,0.84
159,LMXB,LMXB,0.93
160,STAR,STAR,0.98
161,STAR,STAR,1.0
162,AGN,AGN,0.98
163,STAR,STAR,0.97
164,HMXB,HMXB,0.79
165,STAR,STAR,0.98
166,STAR,STAR,0.87
167,AGN,AGN,0.91
168,ULX,ULX,0.6096428571428572
169,AGN,AGN,0.37
170,AGN,AGN,0.91
171,STAR,STAR,0.87
172,STAR,STAR,0.99
173,STAR,STAR,0.93
174,AGN,AGN,0.87
175,STAR,STAR,0.63
176,AGN,AGN,0.66
177,YSO,YSO,0.87
178,AGN,AGN,0.88
179,STAR,STAR,0.97
180,STAR,STAR,0.99
181,STAR,STAR,0.99
182,AGN,AGN,0.92
183,AGN,AGN,0.98
184,STAR,STAR,0.61
185,YSO,YSO,0.35
186,STAR,STAR,0.88
187,STAR,STAR,0.73
188,STAR,STAR,0.41
189,HMXB,HMXB,0.84
190,HMXB,HMXB,0.88
191,AGN,AGN,0.93
192,AGN,AGN,0.81
193,YSO,STAR,0.59
194,STAR,STAR,0.88
195,YSO,YSO,0.88
196,AGN,AGN,0.67
197,AGN,AGN,0.9
198,AGN,AGN,0.99
199,STAR,STAR,0.76
200,STAR,STAR,0.63
201,AGN,AGN,0.4
202,HMXB,HMXB,0.74
203,STAR,STAR,0.76
204,YSO,YSO,0.77
205,HMXB,CV,0.47
206,CV,CV,0.2806666666666667
207,YSO,YSO,0.97
208,STAR,STAR,0.98
209,STAR,STAR,0.89
210,AGN,AGN,0.97
211,AGN,AGN,0.87
212,AGN,AGN,0.85
213,STAR,STAR,0.37
214,AGN,AGN,0.98
215,STAR,YSO,0.72
216,STAR,STAR,0.82
217,STAR,STAR,0.84
218,STAR,STAR,0.81
219,AGN,AGN,0.88
220,AGN,HMXB,0.49
221,STAR,STAR,0.92
222,AGN,AGN,0.91
223,YSO,YSO,0.61
224,ULX,ULX,0.5791780821917808
225,HMXB,HMXB,0.79
226,CV,CV,0.8893066666666667
227,STAR,STAR,0.99
228,STAR,STAR,0.73
229,AGN,ULX,0.33
230,STAR,STAR,0.97
231,HMXB,HMXB,0.83
232,STAR,STAR,0.98
233,AGN,AGN,0.81
234,STAR,STAR,0.82
235,AGN,AGN,0.99
236,AGN,AGN,0.95
237,STAR,STAR,0.95
238,AGN,AGN,0.95
239,AGN,AGN,0.88
240,AGN,AGN,0.77
241,STAR,STAR,0.66
242,STAR,STAR,0.86
243,STAR,STAR,0.9
244,YSO,YSO,0.89
245,AGN,AGN,0.98
246,AGN,AGN,0.89
247,AGN,AGN,0.96
248,AGN,AGN,0.52
249,STAR,STAR,0.99
250,STAR,STAR,0.61
251,AGN,AGN,0.96
252,STAR,STAR,0.73
253,AGN,AGN,1.0
254,AGN,AGN,0.44
255,STAR,STAR,1.0
256,YSO,YSO,0.63
257,STAR,STAR,0.73
258,AGN,ULX,0.5101492537313432
259,CV,CV,0.62
260,AGN,AGN,0.91
261,AGN,AGN,0.89
262,CV,HMXB,0.4
263,STAR,STAR,0.84
264,HMXB,HMXB,0.83
265,STAR,YSO,0.31
266,STAR,STAR,0.46
267,STAR,STAR,0.87
268,STAR,STAR,0.76
269,HMXB,HMXB,0.84
270,STAR,STAR,1.0
271,STAR,STAR,0.2807142857142857
272,CV,LMXB,0.33
273,STAR,STAR,0.92
274,AGN,AGN,0.92
275,YSO,YSO,0.91
276,HMXB,HMXB,0.82
277,LMXB,CV,0.28
278,YSO,YSO,0.83
279,AGN,AGN,0.94
280,YSO,YSO,0.88
281,STAR,STAR,0.91
282,YSO,YSO,0.66
283,AGN,AGN,0.88
284,AGN,AGN,0.98
285,LMXB,LMXB,0.96
286,STAR,STAR,0.99
287,HMXB,STAR,0.38
288,STAR,STAR,0.89
289,HMXB,HMXB,0.82
290,AGN,AGN,0.76
