,true_class,pred_class,pred_prob
0,YSO,YSO,1.0
1,CV,CV,0.4721311475409836
2,AGN,AGN,0.8
3,YSO,YSO,0.6
4,AGN,AGN,0.7
5,STAR,STAR,1.0
6,AGN,AGN,0.7
7,YSO,YSO,0.9
8,YSO,YSO,0.8
9,LMXB,LMXB,1.0
10,YSO,YSO,0.6
11,STAR,STAR,0.7
12,STAR,STAR,0.7
13,YSO,YSO,0.6
14,YSO,YSO,0.6
15,STAR,STAR,1.0
16,STAR,STAR,0.9
17,STAR,STAR,1.0
18,STAR,STAR,1.0
19,STAR,STAR,0.8
20,AGN,ULX,0.3
21,AGN,AGN,0.9
22,STAR,STAR,1.0
23,AGN,AGN,1.0
24,LMXB,LMXB,0.7
25,YSO,YSO,0.8
26,AGN,AGN,0.9
27,YSO,YSO,0.9
28,YSO,YSO,0.6
29,YSO,YSO,0.8
30,AGN,AGN,0.6
31,AGN,AGN,1.0
32,STAR,STAR,0.7
33,STAR,STAR,0.9
34,AGN,AGN,1.0
35,LMXB,LMXB,0.9
36,AGN,AGN,0.6
37,YSO,YSO,0.9
38,AGN,AGN,0.4
39,YSO,STAR,0.3
40,HMXB,HMXB,0.4
41,STAR,STAR,0.8
42,STAR,STAR,0.5
43,STAR,STAR,0.9
44,AGN,AGN,0.6
45,STAR,STAR,0.6
46,AGN,CV,0.3
47,YSO,YSO,0.6
48,AGN,AGN,0.9
49,AGN,AGN,0.9
50,HMXB,AGN,0.4
51,YSO,YSO,0.6
52,YSO,YSO,0.3
53,STAR,CV,0.3
54,STAR,STAR,0.6
55,AGN,AGN,0.9
56,HMXB,HMXB,0.9
57,STAR,STAR,0.8
58,AGN,AGN,1.0
59,STAR,STAR,0.6
60,STAR,STAR,0.9
61,YSO,YSO,0.8
62,AGN,AGN,0.5
63,AGN,AGN,1.0
64,STAR,STAR,1.0
65,HMXB,HMXB,0.5
66,YSO,YSO,0.8
67,AGN,AGN,1.0
68,STAR,STAR,0.6
69,AGN,AGN,1.0
70,STAR,STAR,0.9
71,STAR,STAR,0.8
72,STAR,STAR,1.0
73,STAR,STAR,1.0
74,ULX,PULSAR,0.4
75,STAR,STAR,0.8
76,STAR,STAR,0.9
77,AGN,AGN,1.0
78,ULX,AGN,0.6
79,STAR,STAR,0.8
80,STAR,STAR,0.9
81,HMXB,HMXB,0.7
82,CV,CV,0.5
83,STAR,STAR,1.0
84,AGN,AGN,1.0
85,HMXB,HMXB,0.9
86,STAR,STAR,0.8
87,AGN,AGN,0.9
88,STAR,STAR,1.0
89,AGN,AGN,0.9
90,STAR,STAR,0.9
91,STAR,STAR,1.0
92,STAR,STAR,0.9
93,HMXB,AGN,0.5
94,STAR,STAR,0.9
95,STAR,STAR,0.8
96,STAR,STAR,0.9
97,YSO,YSO,0.9
98,HMXB,CV,0.3
99,YSO,YSO,0.8
100,AGN,AGN,1.0
101,STAR,STAR,0.8
102,YSO,YSO,0.7
103,AGN,AGN,1.0
104,YSO,YSO,0.8
105,YSO,YSO,0.7
106,HMXB,HMXB,0.9
107,STAR,STAR,0.5
108,AGN,AGN,1.0
109,LMXB,LMXB,1.0
110,HMXB,HMXB,0.4
111,LMXB,LMXB,0.8
112,STAR,STAR,0.7
113,AGN,AGN,1.0
114,AGN,AGN,0.9
115,STAR,STAR,0.5
116,AGN,AGN,1.0
117,STAR,STAR,0.6
118,STAR,STAR,1.0
119,HMXB,PULSAR,0.5
120,HMXB,HMXB,0.6
121,AGN,AGN,1.0
122,STAR,STAR,0.5
123,LMXB,AGN,0.2
124,HMXB,HMXB,0.9
125,STAR,STAR,0.6
126,AGN,HMXB,0.3
127,HMXB,STAR,1.0
128,YSO,YSO,0.9
129,AGN,AGN,0.3
130,STAR,STAR,0.8
131,AGN,AGN,0.3
132,YSO,YSO,0.8
133,HMXB,AGN,0.3
134,STAR,STAR,1.0
135,STAR,STAR,0.9
136,HMXB,HMXB,0.9
137,STAR,STAR,1.0
138,STAR,STAR,1.0
139,STAR,STAR,1.0
140,CV,HMXB,0.4
141,AGN,AGN,1.0
142,STAR,CV,0.3
143,STAR,STAR,0.8
144,STAR,STAR,0.8
145,AGN,AGN,0.9
146,YSO,YSO,0.8
147,YSO,YSO,0.7
148,YSO,YSO,0.6
149,STAR,STAR,0.9
150,STAR,STAR,1.0
151,YSO,YSO,0.7
152,AGN,AGN,1.0
153,AGN,AGN,1.0
154,STAR,STAR,1.0
155,AGN,AGN,0.9
156,AGN,AGN,0.9
157,YSO,YSO,0.6
158,STAR,PULSAR,0.6
159,YSO,YSO,0.8
160,AGN,AGN,1.0
161,STAR,STAR,0.7
162,STAR,STAR,1.0
163,AGN,AGN,0.7
164,HMXB,HMXB,0.7
165,STAR,STAR,0.9
166,STAR,STAR,0.9
167,AGN,AGN,0.7
168,STAR,STAR,1.0
169,PULSAR,CV,0.3
170,ULX,ULX,0.5
171,STAR,STAR,1.0
172,AGN,AGN,1.0
173,LMXB,LMXB,1.0
174,AGN,AGN,0.7
175,HMXB,ULX,0.3
176,AGN,AGN,0.9
177,STAR,STAR,0.9
178,STAR,STAR,0.7
179,STAR,CV,0.4
180,AGN,AGN,0.7
181,YSO,YSO,0.7
182,YSO,YSO,0.8
183,YSO,YSO,0.9
184,ULX,ULX,0.3
185,STAR,STAR,0.8
186,STAR,STAR,0.8
187,YSO,YSO,0.8
188,HMXB,HMXB,0.8
189,STAR,STAR,0.6
190,AGN,AGN,0.9
191,YSO,YSO,0.8
192,STAR,STAR,0.9
193,AGN,AGN,0.9
194,STAR,STAR,0.9
195,AGN,AGN,0.9
196,AGN,AGN,0.9
197,AGN,AGN,0.7
198,YSO,YSO,1.0
199,STAR,STAR,0.7
200,HMXB,HMXB,0.7
201,AGN,AGN,0.6
202,STAR,STAR,1.0
203,LMXB,LMXB,1.0
204,AGN,AGN,0.9
205,LMXB,AGN,0.3
206,STAR,STAR,0.4
207,AGN,HMXB,0.5
208,STAR,STAR,0.8
209,PULSAR,PULSAR,0.7
210,YSO,CV,0.4
211,STAR,STAR,0.9
212,ULX,ULX,0.5
213,STAR,STAR,1.0
214,YSO,YSO,0.7
215,STAR,STAR,1.0
216,STAR,STAR,0.8
217,STAR,STAR,0.8
218,AGN,AGN,1.0
219,STAR,STAR,0.9
220,HMXB,HMXB,0.7
221,HMXB,HMXB,0.8
222,STAR,STAR,0.9
223,STAR,STAR,0.9
224,STAR,STAR,0.8
225,STAR,STAR,0.9
226,YSO,YSO,0.8
227,PULSAR,YSO,0.7
228,AGN,AGN,0.7
229,AGN,AGN,1.0
230,HMXB,HMXB,0.9
231,YSO,YSO,0.3
232,AGN,AGN,0.9
233,AGN,AGN,1.0
234,AGN,AGN,1.0
235,STAR,STAR,0.4
236,STAR,STAR,1.0
237,CV,CV,0.6
238,CV,CV,0.6
239,STAR,STAR,0.9
240,YSO,YSO,0.6
241,AGN,AGN,0.9
242,STAR,STAR,0.4
243,STAR,YSO,0.3
244,AGN,AGN,0.8
245,YSO,STAR,0.9
246,STAR,STAR,1.0
247,CV,PULSAR,0.4
248,STAR,STAR,0.9
249,CV,AGN,0.7
250,AGN,AGN,1.0
251,AGN,AGN,0.9
252,STAR,STAR,0.9
253,AGN,AGN,0.9
254,STAR,STAR,0.6
255,YSO,YSO,0.8
256,STAR,STAR,0.8
257,ULX,ULX,0.7
258,CV,CV,0.5
259,STAR,STAR,0.8
260,ULX,ULX,0.5
261,AGN,AGN,0.3
262,AGN,AGN,0.8
263,CV,STAR,0.3
264,AGN,AGN,0.9
265,HMXB,HMXB,0.8
266,STAR,STAR,0.8
267,STAR,STAR,0.5
268,ULX,HMXB,0.4
269,YSO,YSO,0.9
270,AGN,AGN,0.9
271,STAR,STAR,0.9
272,HMXB,ULX,0.7
273,PULSAR,ULX,0.6
274,AGN,AGN,0.4
275,AGN,AGN,0.6
276,YSO,YSO,0.8
277,CV,YSO,0.4
278,AGN,AGN,1.0
279,STAR,STAR,0.8
280,AGN,AGN,1.0
281,YSO,YSO,0.9
282,YSO,YSO,0.8
283,YSO,YSO,0.9
284,ULX,ULX,0.5
285,AGN,AGN,1.0
286,YSO,YSO,1.0
287,LMXB,LMXB,1.0
288,AGN,AGN,1.0
289,STAR,STAR,0.8
290,LMXB,AGN,0.7
291,HMXB,CV,0.5
292,STAR,STAR,0.9
293,STAR,STAR,0.9
294,STAR,STAR,0.9
295,STAR,STAR,1.0
296,HMXB,HMXB,0.5
297,AGN,AGN,0.9
298,AGN,AGN,0.7
299,STAR,STAR,1.0
300,LMXB,ULX,0.4
301,HMXB,AGN,0.3
302,STAR,STAR,0.9
303,STAR,PULSAR,0.3
304,YSO,YSO,0.8
305,AGN,AGN,1.0
306,STAR,STAR,0.5
307,YSO,YSO,0.7
308,AGN,AGN,0.9
309,STAR,STAR,0.7
310,AGN,AGN,1.0
311,HMXB,HMXB,0.6
312,STAR,STAR,0.7
313,STAR,STAR,0.8
314,HMXB,YSO,0.4
315,AGN,AGN,0.6
316,AGN,AGN,0.9
317,YSO,YSO,0.9
318,AGN,AGN,1.0
319,CV,HMXB,0.4
320,STAR,AGN,0.4
321,AGN,AGN,0.9
322,PULSAR,PULSAR,0.3
323,STAR,STAR,1.0
324,STAR,STAR,0.9
325,STAR,STAR,0.9
326,YSO,YSO,0.7
327,STAR,STAR,1.0
328,STAR,STAR,1.0
329,AGN,AGN,1.0
330,STAR,STAR,0.7
331,YSO,YSO,0.7
332,ULX,ULX,0.4
333,ULX,ULX,0.6
334,AGN,AGN,1.0
335,STAR,STAR,1.0
336,AGN,AGN,0.9
337,AGN,AGN,1.0
338,LMXB,LMXB,0.5
339,CV,CV,0.2
340,STAR,STAR,0.9
341,STAR,STAR,0.8
342,YSO,YSO,0.8
343,STAR,STAR,0.8
344,AGN,STAR,0.7
345,STAR,YSO,0.5
346,LMXB,LMXB,0.9
347,PULSAR,HMXB,0.3
348,AGN,HMXB,0.4
349,HMXB,HMXB,0.9
350,AGN,AGN,1.0
