,true_class,pred_class,pred_prob
0,AGN,AGN,1.0
1,AGN,AGN,0.87
2,ULX,HMXB,0.5
3,AGN,AGN,0.62
4,AGN,AGN,0.97
5,AGN,AGN,1.0
6,AGN,AGN,0.8
7,AGN,AGN,1.0
8,STAR,STAR,0.85
9,YSO,AGN,0.55
10,AGN,AGN,0.99
11,STAR,STAR,0.61
12,STAR,YSO,0.46
13,YSO,YSO,0.78
14,AGN,AGN,0.99
15,STAR,STAR,0.94
16,STAR,AGN,0.36
17,STAR,STAR,0.28
18,STAR,STAR,0.91
19,YSO,YSO,0.71
20,AGN,AGN,0.62
21,CV,YSO,0.34
22,AGN,AGN,0.44
23,HMXB,HMXB,0.84
24,ULX,HMXB,0.4
25,AGN,AGN,0.93
26,AGN,AGN,0.86
27,HMXB,HMXB,0.94
28,STAR,STAR,0.8
29,AGN,AGN,0.54
30,STAR,PULSAR,0.24
31,STAR,STAR,0.62
32,YSO,YSO,0.72
33,STAR,STAR,0.63
34,STAR,STAR,0.71
35,YSO,YSO,0.69
36,STAR,STAR,0.64
37,AGN,AGN,1.0
38,STAR,STAR,0.78
39,STAR,YSO,0.42
40,STAR,STAR,0.77
41,AGN,AGN,0.4600515463917526
42,STAR,STAR,0.99
43,AGN,AGN,0.91
44,AGN,AGN,0.78
45,AGN,AGN,0.97
46,CV,YSO,0.3907407407407408
47,YSO,YSO,0.7
48,AGN,AGN,0.56
49,STAR,STAR,0.78
50,AGN,AGN,0.63
51,AGN,AGN,0.78
52,ULX,HMXB,0.32
53,YSO,YSO,0.78
54,AGN,AGN,0.89
55,HMXB,AGN,0.75
56,PULSAR,PULSAR,0.33
57,ULX,HMXB,0.66
58,STAR,STAR,0.78
59,YSO,YSO,0.73
60,AGN,AGN,0.6
61,AGN,AGN,0.87
62,STAR,STAR,0.35
63,HMXB,HMXB,0.5825
64,AGN,AGN,0.98
65,STAR,STAR,0.59
66,AGN,CV,0.35
67,STAR,STAR,0.43
68,STAR,STAR,0.91
69,STAR,STAR,0.63
70,YSO,YSO,0.76
71,STAR,STAR,0.84
72,YSO,STAR,0.51
73,AGN,AGN,0.92
74,STAR,STAR,0.92
75,AGN,AGN,0.89
76,AGN,AGN,1.0
77,STAR,STAR,0.92
78,YSO,STAR,0.62
79,AGN,AGN,0.91
80,STAR,STAR,0.96
81,YSO,YSO,0.61
82,HMXB,HMXB,0.43
83,AGN,AGN,1.0
84,PULSAR,PULSAR,0.44
85,HMXB,HMXB,0.37
86,YSO,YSO,0.6
87,STAR,STAR,0.82
88,YSO,YSO,0.79
89,STAR,STAR,0.86
90,YSO,HMXB,0.29
91,LMXB,LMXB,0.99
92,AGN,AGN,0.97
93,HMXB,HMXB,0.53
94,AGN,AGN,0.8
95,STAR,STAR,0.95
96,STAR,STAR,0.69
97,AGN,AGN,0.58
98,AGN,STAR,0.4806666666666667
99,STAR,STAR,0.9
100,STAR,STAR,0.86
101,AGN,AGN,1.0
102,YSO,YSO,0.7
103,STAR,STAR,0.84
104,YSO,YSO,0.52
105,STAR,STAR,0.86
106,STAR,STAR,0.78
107,STAR,STAR,0.81
108,AGN,AGN,0.94
109,AGN,AGN,0.91
110,YSO,YSO,0.59
111,STAR,STAR,0.93
112,HMXB,HMXB,0.45
113,AGN,AGN,0.82
114,HMXB,HMXB,0.86
115,HMXB,HMXB,0.9
116,CV,CV,0.51
117,AGN,AGN,1.0
118,STAR,CV,0.26
119,YSO,YSO,0.7
120,YSO,YSO,0.72
121,STAR,YSO,0.52
122,STAR,STAR,0.99
123,HMXB,HMXB,0.65
124,ULX,ULX,0.51
125,STAR,STAR,0.89
126,AGN,AGN,0.93
127,AGN,AGN,0.89
128,AGN,AGN,0.92
129,HMXB,HMXB,0.85
130,AGN,AGN,0.94
131,STAR,STAR,0.64
132,STAR,STAR,0.75
133,AGN,AGN,0.75
134,AGN,AGN,0.71
135,ULX,LMXB,0.32
136,AGN,AGN,0.88
137,AGN,AGN,0.89
138,STAR,PULSAR,0.44
139,STAR,STAR,0.56
140,AGN,AGN,0.49
141,STAR,STAR,0.97
142,STAR,STAR,0.66
143,STAR,STAR,0.78
144,STAR,STAR,0.88
145,STAR,STAR,0.72
146,AGN,AGN,0.98
